cmplx_smiles_neutral_std,Exp LgK1
CC1(N)CNC2CCCCC2NCC(C(=O)O)CNC2CCCCC2NC1.[Fe+3],23.630123
NC(Cc1cnc[nH]1)C(=O)O.[H+],9.093978
O=C1/C(=N/Nc2ccc(S(=O)(=O)O)c3ccccc23)C=C(S(=O)(=O)O)c2cccnc21.[Cu+2],8.75515
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Cu+2],8.006079
O=C(O)CC(=O)O.[Nd+3],4.4843507
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Mg+2],3.2975218
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O.[H+],9.911968
O=S(=O)([O-])[O-].[Al+3],1.6793685
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Am+3],27.367504
O=S(=O)(O)c1cc(O)c(O)c(S(=O)(=O)O)c1.[In+3],18.28151
O=C(O)C1=C(C(=O)O)C2C=CC1C2.[Gd+3],4.883239
C(CNCCc1nnn[nH]1)NCCNCCc1nnn[nH]1.[Fe+2],16.899406
O=C(O)CN1CCNCCNCC1.[Cd+2],12.619869
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O.[Ca+2],7.688229
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.[Co+2],4.689838
O=C(O)CN(CCSCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Dy+3],15.102619
O=C(O)c1cc(Cl)ccc1O.[Ni+2],8.229057
O=P(O)(O)C(NCc1ccccc1)c1ccncc1.[Cu+2],9.399641
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Cu+2],8.006079
O=C(O)C1CCC(C(=O)O)CC1.[Y+3],4.6222944
O=C(O)CNC(=O)C(S)CS.[Ni+2],12.610813
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.[Mg+2],1.8909087
COc1ccc(O)c(N=Nc2nccs2)c1.[Sm+3],9.161433
O=C(O)C1CSCN1.[Ca+2],1.7871037
O=C(O)/C=C/c1ccc(O)cc1.[Fe+2],4.282586
NCCN.[H+],9.822548
O=C(O)C(=O)O.[Cd+2],3.1390429
NC(CCC(=O)O)C(=O)O.[Cu+2],8.025402
NC(=O)CN(CC(=O)O)CC(=O)O.[H+],6.904915
NCC(=O)O.[Zn+2],4.8819695
O=C(O)C(O)C(O)C(=O)O.[Er+3],3.6212435
Cc1ccno1.[Ni+2],-0.5179119
CC(C)C(N)C(=O)O.[H+],9.545182
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Co+2],16.455307
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Fe+3],13.517153
O=S(=O)(O)CCNC(CO)(CO)CO.[Co+2],3.4076743
NCCN(CCN)CCN.[Cu+2],19.63498
O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1.[Cu+2],3.9604278
NCC(=O)NCC(=O)NCC(=O)O.[Cu+2],5.496847
C1CNCCNCCNCCNCCNCCN1.[Pb+2],13.774685
O=C(O)[C@H](Cc1ccccc1)NCc1cc(CN[C@@H](Cc2ccccc2)C(=O)O)cc(CN[C@@H](Cc2ccccc2)C(=O)O)c1.[Zn+2],7.9148545
NCCCP(=O)(O)O.[Cu+2],7.276924
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1.[Ca+2],11.1289215
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Mg+2],8.301037
O=C1CNC(=O)N1.[Zn+2],3.5603018
NCC(=O)NCC(=O)NCC(=O)O.[Cd+2],2.3589358
O=C(O)CN1CCOCCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[In+3],22.634987
O=C(O)CN(CC(=O)O)CC(=O)Nc1ccc(Br)cc1.[Ni+2],4.655282
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Co+2],4.3914843
CN1CCNCCOCCOCCCCOCCOCCN(C2CCCCCCCCCCCCCCCCCCCCCCCCC2)CCN(C)CC1.[H+],12.948652
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Mg+2],7.6794167
NC(CC(=O)O)C(=O)O.[H+],9.449876
CN1CCNCCOCCOCCCCOCCOCCN(C2CCCCCCCCCCCCCCCCCCCCCCCCC2)CCN(C)CC1.[Cu+2],16.17977
O=C(O)C1CCCN1.[Cu+2],8.61936
C[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O.[Ni+2],4.4783363
COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12.[Cu+2],5.788044
NCC(=O)O.[Zn+2],4.8819695
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCC1.[Li+],3.390721
O=[Si]([O-])[O-].[H+],12.635027
O=S(=O)(O)c1cc(O)c(O)c(S(=O)(=O)O)c1.[Pr+3],12.989082
Nn1cnnc1.[Mn+2],1.6463218
NCP(=O)(O)c1ccccc1.[H+],7.3277216
CC(C)C[C@H](NC(=O)CN)C(=O)O.[H+],8.056103
O=S([O-])[O-].[H+],6.2539334
NC1C(O)OC(CO)C(O)C1O.[Cu+2],5.0026684
O=C(CC(=O)C(F)(F)F)c1ccccc1.[Fe+3],8.653395
NCC(=O)O.[Cu+2],8.004862
[Cl-].[Pb+2],1.2745562
NC(Cc1ccc(O)cc1)C(=O)O.[H+],10.047569
O=C(O)[C@@H]1OCCNCCO[C@@H](C(=O)O)[C@H](C(=O)O)OCCNCCO[C@H]1C(=O)O.[Na+],3.989153
O=C(O)CNc1ccc([N+](=O)[O-])cc1.[Cu+2],3.5490267
O=C(O)C1CNCC(C(=O)O)N1.[Cu+2],9.379826
O=C(O)CC(=O)O.[Cu+2],4.7405443
NC(CO)C(=O)O.[Cu+2],7.710543
Cc1ccnc(C)c1.[Ag+],2.9772367
NC(CC(=O)O)C(=O)O.[H+],9.449877
CSCCC(N)C(=O)O.[Ni+2],5.711359
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[H+],7.8854957
CSCCNCCN.[Ni+2],7.213481
CC(O)(CO)C(=O)O.[Eu+3],3.6370292
O=C(O)c1ccc2ccccc2n1.[H+],5.699121
O=c1cc[nH]c(=O)[nH]1.[Co+2],3.854063
CC(N)C(=O)O.[Cd+2],4.0001526
O=C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O.[H+],6.3839884
NC(CC(=O)O)C(=O)O.[Cu+2],8.94851
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12.[Ca+2],5.9063263
C1CSCCNCCSCCN1.[Cu+2],13.980587
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Sr+2],1.2763219
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Zn+2],5.041468
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Cl.[Sr+2],0.33573055
O=C(O)CN1CCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CC1.[Mn+2],13.048099
CC[C@H](C)[C@H](N)C(=O)O.[H+],9.623531
O=C1CCNCCNCCNCCN1.[H+],9.540502
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Sr+2],8.800592
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Cu+2],17.987154
CCCC(=O)O.[H+],4.670967
CC(N)C(=O)O.[Pr+3],4.8477926
NC(=O)CC(N)C(=O)O.[Co+2],4.569415
O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1.[H+],9.096536
CCCCC(CCCC)(C(=O)O)C(=O)O.[H+],7.1738
NCCO.[Ag+],3.1886764
CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)O.[Mn+2],1.6596012
OCCCN1CCCNCCNCCCNCC1.[Cd+2],11.994025
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],9.544968
C1CNCCSCCNC1.[Cu+2],12.578063
NCCC(=O)O.[Cd+2],3.5163817
CN(C)CCN.[H+],9.78054
CNC(=O)CN1CCN(C)CCN(CC(=O)NC)CCN(C)CC1.[H+],11.5694275
O=C(O)c1cc([N+](=O)[O-])ccc1O.[Cu+2],8.302938
NCCCC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCC(N)=O)C(N)=O.[Cu+2],17.279121
CSCC[C@H](NC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C(=O)O.[Sn+4],5.554916
O=C(O)C(=O)O.[H+],3.757505
CCCC(CCC)(C(=O)O)C(=O)O.[Er+3],4.257158
N#C[S-].[In+3],2.5755076
NC(CO)(CO)CO.[H+],8.4009
O=C(O)COCC(=O)O.[Sm+3],5.3345137
O=C1CCNCCC(=O)CCNCC1.[H+],10.196531
c1c[nH]cn1.[Cd+2],2.7309923
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ga+3],22.172668
CCOC(=O)CN.[Zn+2],3.2956533
CN[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO.[H+],7.4322333
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Cu+2],6.3082814
O=C(O)C1(C(=O)O)CCC1.[Cu+2],4.8994026
O=C(O)CN(CCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Nd+3],16.09998
O=C(O)CN(CC(=O)O)CC(=O)O.[Sn+4],14.974378
c1ccc2[nH]cnc2c1.[H+],5.610479
CC(O)C(N)C(=O)O.[H+],9.090339
NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.[Co+2],1.8329711
OCc1cccnc1.[Cd+2],0.9787507
O=C(O)CC(=O)O.[H+],5.164323
O=S(=O)(O)c1cc(O)c2c(O)cc(S(=O)(=O)O)cc2c1.[Co+2],9.236788
C/C=C\c1ccccc1.[Ag+],0.2974124
N#C[S-].[Fe+3],2.6714578
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],10.449299
O=C(O)CN(CCCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ca+2],4.7849245
CC(=O)N(O)CCC[C@@H]1NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](CCCN(O)C(C)=O)NC(=O)[C@H](CCCN(O)C(C)=O)NC1=O.[H+],10.679158
NCCN.[Cu+2],10.23658
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.[Ag+],7.9399643
O=C(O)CC(=O)O.[Eu+3],4.4182115
O=C(O)CN1CCN(CC(=O)O)CC(=O)OCCOCCOCCOC(=O)C1.[Sm+3],9.734352
CC(C)C(N)C(=O)O.[H+],9.545182
NC(CO)C(=O)O.[Cu+2],7.710543
O=C(O)C(=O)O.[H+],3.757505
c1cc(CN2CCNCCNCCNCC2)ccc1CN1CCNCCNCCNCC1.[Cu+2],21.93622
CCSCC(N)C(=O)O.[Ag+],4.3108454
CC(C)C[C@H](N)C(=O)NO.[Ni+2],6.7848954
CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Lu+3],18.565435
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Gd+3],12.720053
Cc1ccnc(C)c1.[H+],6.6426992
NCc1ccccn1.[Ni+2],6.3310895
NCCCCCO.[Cu+2],5.535673
O=S(=O)(O)c1ccc(O)c2ncccc12.[Pr+3],5.4301896
NCCN(CCN)CCCN(CCN)CCN.[Cu+2],23.203072
O=C(O)[C@@H]1OCCOCCO[C@@H](C(=O)O)[C@H](C(=O)O)OCCOCCO[C@H]1C(=O)O.[Al+3],7.521315
O=C(c1ccccc1)N(O)c1ccccc1.[H+],7.699757
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ni+2],5.0972185
[Cl-].[Pb+2],1.2745562
NC(COP(=O)(O)O)C(=O)O.[Ca+2],2.3907928
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Eu+3],16.62513
CNCCNC.[H+],9.785914
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.[K+],1.8847685
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.625332
O=C(CP(=O)(O)O)NCP(=O)(O)OC1CC1.[Cu+2],6.0897574
C1COCCN2CCOCCN(CCO1)CCOCC2.[Ca+2],3.909537
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.[Zn+2],3.8017983
O=C(O)CNC(CO)(CO)CO.[Ni+2],5.829015
NCC(=O)NC(CC(N)=O)C(=O)O.[Ni+2],4.6915092
C1CNCCOCCN1.[Zn+2],6.141925
CCC(O)C(=O)O.[Zn+2],2.0395112
NCCCCCCCCCCN.[H+],11.330553
CN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O.[H+],11.6549425
[F-].[Y+3],3.5422812
O=C(O)C1CCCN1.[Cd+2],4.1483345
Oc1ccccc1O.[Mn+2],6.2786613
c1ccc(CNCCNCCNCCNCCNCc2ccccc2)cc1.[Co+2],12.160925
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O.[H+],7.708446
CC(N)C(=O)O.[Cu+2],7.944436
NC1C(O)OC(CO)C(O)C1O.[Cu+2],5.002669
CCCC1NC(C(=O)O)CS1.[H+],6.6956854
NC(=O)CN(CCN(CCN(CC(N)=O)CC(=O)O)CC(=O)O)CC(=O)O.[Gd+3],14.999065
O=C(O)C1CCCC(C(=O)O)N1CCN1C(C(=O)O)CCCC1C(=O)O.[Mg+2],7.4373965
C=C(CC(=O)O)C(=O)O.[Tm+3],3.3924873
CN1C(=O)NC(=O)/C(=N/O)C1=O.[Co+2],3.8285942
O=C(O)CN1CCN(CC(=O)O)CC(=O)OCCOC(=O)C1.[Eu+3],5.327935
NCCc1cnc[nH]1.[Be+2],7.6834807
NC(CO)C(=O)O.[Zn+2],4.8948326
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCC1.[Eu+3],11.583056
NCP(=O)(O)O.[Zn+2],5.157922
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.625332
CNCCNC.[Cu+2],9.616939
[Cl-].[Bi+3],2.867404
CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Sm+3],17.59848
NC(CS)C(=O)O.[In+3],11.983793
C1CNCCCNCCOCCNCCNCCNCCOCCNC1.[H+],9.824036
N#C[S-].[Pb+2],1.7124486
Cc1ncc(CO)c(CO)c1O.[Co+2],2.8071513
CC(CNCc1cc(S(=O)(=O)O)ccc1O)(CNCc1cc(S(=O)(=O)O)ccc1O)CNCc1cc(S(=O)(=O)O)ccc1O.[Ho+3],16.677675
O=c1cc(CO)occ1O.[Er+3],6.118285
O=P(O)(O)C(F)(F)C(F)(F)P(=O)(O)O.[Ca+2],3.3510695
Nc1nc(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1.[H+],8.780651
NC(Cc1ccccc1)C(=O)NCC(=O)O.[H+],7.7470927
CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Cd+2],16.608576
[I-].[Cd+2],2.0143466
O=C(O)CCl.[H+],2.7756753
NC1=NCCS1.[H+],7.9302797
NCCNCCN.[Ca+2],0.93535423
O=C(O)c1cc(S(=O)(=O)O)c2ccc(S(=O)(=O)O)cc2c1O.[Tm+3],8.904866
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[Co+2],1.4367437
[Cl-].[Pb+2],1.2745562
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCCOCC1.[Co+2],10.545134
O=Nc1c(O)ccc2c(S(=O)(=O)O)cccc12.[Cd+2],2.8492074
NC(CC(=O)NCC(=O)O)C(=O)O.[H+],7.8696456
CN(CCN(C)C(=O)Cn1cccc(O)c1=O)CCN(C)C(=O)Cn1cccc(O)c1=O.[Cu+2],15.004381
O=C(O)CO.[Cu+2],2.7465634
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Am+3],21.948103
C1COCCN2CCOCCOCCN(CCO1)CCOCC2.[Co+2],6.605897
Cc1ccc([N+](=O)[O-])c(C)n1.[Zn+2],1.1928544
Cc1cccc(C)c1N.[Ag+],-1.2572703
O=[N+]([O-])c1ccc(OP(=O)(O)O)cc1.[Ba+2],0.98857784
C1CCN2CCOCCOCCN(CC1)CCOCCOCC2.[Tl+],6.051385
O=S([O-])([O-])=S.[Co+2],1.3574104
O=C(O)CN(CC(=O)O)CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Sr+2],9.18045
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)[C@@H](C)O.[H+],8.922894
O=C(O)CNCCNCC(=O)O.[Sm+3],8.222722
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)O)C(C)C.[H+],7.3434153
c1cc2nc(c1)CNCCNCCNC2.[Ni+2],14.701845
O=C(O)c1cnccn1.[La+3],2.8325047
C1CNCCCNCCNCCNC1.[Pb+2],11.543823
O=C(O)c1ccccn1.[Pb+2],4.224941
[Cl-].[Y+3],-0.8045449
CC(NC(=O)CN)C(=O)O.[H+],8.187544
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Zn+2],4.2729187
CC(N)C(=O)O.[Mg+2],2.2283854
Nc1cc(S(=O)(=O)O)cc(C(=O)O)c1O.[Yb+3],8.547254
O=S(=O)(O)c1cc(O)c(N=Nc2c(O)ccc3ccccc23)c2ccccc12.[La+3],12.918445
O=C(O)C(=O)O.[Pu+4],7.9496207
O=C(O)C1CCCN1.[Cu+2],8.61936
Sc1nc2ccccc2s1.[Zn+2],3.649213
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Mg+2],9.632971
NCC(=O)O.[Al+3],6.5005136
CC(N)CS.[Cu+],12.328615
Cc1ccc(N)c(C)c1.[H+],5.5742383
O=P([O-])([O-])[O-].[H+],11.358125
O=C(O)CN(CC(=O)O)c1ccccc1N(CC(=O)O)CC(=O)O.[Mg+2],6.0328836
CC(C)C(=O)O.[H+],4.718485
CN(CC(=O)NCC(=O)O)C(=O)CNC(=O)CN.[Cu+2],5.2657166
Nc1ncnc2c1ccn2CCOCP(=O)(O)O.[H+],6.5401087
c1cnc2c(c1)ccc1cccnc12.[Mn+2],4.0670767
O=C(O)CCP(=O)(O)O.[Ca+2],2.4034395
CC(C)CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Yb+3],18.882862
NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N/C(=C/c1ccccc1)C(=O)O.[H+],7.457468
c1ccc(CN(Cc2ccccn2)Cc2ccccn2)nc1.[H+],7.3944507
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[Ba+2],4.743923
NCCC(N)C(=O)O.[Cu+2],11.802643
O=C(O)COCC(=O)O.[Ca+2],3.2582588
NC(Cc1ccccc1)C(=O)NCC(=O)O.[H+],7.7470927
N[C@@H](CCC(=O)NC(c1ncc[nH]1)c1ncc[nH]1)C(=O)O.[H+],8.3562
O=S(=O)(O)c1cc(Br)c(O)c2ncccc12.[Sm+3],5.8554745
CC(=O)N[C@@H](CCCN(O)C(=O)/C=C(\C)CCO)C(=O)OCC/C(C)=C/C(=O)N(O)CCC[C@@H]1NC(=O)[C@H](CCCN(O)C(=O)/C=C(\C)CCO)NC1=O.[Fe+3],27.918835
O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.[Cu+2],3.6390927
CC(N)CN.[Co+2],5.1535573
NC(=O)CN1CCN(CC(N)=O)CCN(CC(N)=O)CCN(CC(N)=O)CC1.[Zn+2],10.520173
CC(C)C(N)C(=O)O.[H+],9.545182
CCSCCC(N)C(=O)O.[Ni+2],5.5075817
CC(N)C(=O)O.[Cu+2],7.944436
O=S(=O)(O)c1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1.[Fe+2],9.686729
CSCCN(CC(=O)O)CC(=O)O.[Ba+2],3.6234593
[Br-].[Ni+2],-0.30540848
O=C(O)/C=C/C(=O)O.[Tb+3],3.1289716
O=C(O)/C=C\C(=O)O.[H+],5.8316574
O=C(O)CCn1ccc(=O)c(O)c1.[Pb+2],8.488574
CN1CCN(C)CCN2CCOCCN(CCOCC2)CC1.[Ag+],9.76719
CC(C)N(O)C(=O)CCCCC(=O)N(O)C(C)C.[Fe+3],21.94322
[Cl-].[Pr+3],-0.06311226
CC(C)C(N)C(=O)O.[H+],9.545182
O=C(N[C@H]1COC(=O)[C@@H](NC(=O)c2cccc(O)c2O)COC(=O)[C@@H](NC(=O)c2cccc(O)c2O)COC1=O)c1cccc(O)c1O.[Fe+3],47.451683
NC(CS)C(=O)O.[Fe+3],12.474825
NC(Cc1cnc[nH]1)C(=O)O.[Cu+2],10.385767
[O-]I(=O)=O.[Tl+],3.0561395
O=C(O)CN(CCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ga+3],22.030836
O=[N+]([O-])c1cccc(O)c1O.[Fe+3],15.73208
O=C(O)CN(CC(=O)O)CC(=O)O.[Co+2],10.1819105
NCCCNCCN.[H+],10.009812
O=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)[nH]1.[Mn+2],5.300115
c1ccncc1.[Cu+],4.628433
NC(=O)c1cccnc1.[H+],3.4831007
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Be+2],5.256982
O=C(O)CNCC(=O)O.[Pr+3],6.4301095
O=C(O)CNC(CO)(CO)CO.[Co+2],5.475694
CC(N)C(=O)NO.[H+],9.322364
CO[P+](=O)O.[H+],7.5840244
O=C(O)CNCCOCCNCC(=O)O.[H+],9.094505
O=C(O)CSC(CC(=O)O)C(=O)O.[H+],5.193985
NCCN.[H+],9.822548
Cc1ccc2cccc(O)c2n1.[Zn+2],8.043908
O=C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O.[H+],6.3839884
NCCP(=O)(O)O.[Mg+2],1.9421167
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Gd+3],7.2105556
NC1C(O)OC(CO)C(O)C1O.[Co+2],3.1042228
Cc1ccc(O)c(CN2CCN(Cc3nc(C)ccc3O)CCN(Cc3nc(C)ccc3O)CC2)n1.[H+],22.583786
NCCNCCN.[H+],9.576279
CCN.[H+],10.565164
C1CC[C@H]2NCCNCCN[C@@H]2C1.[Cu+2],17.208363
O=C(O)CN(CC(=O)O)CC(=O)O.[Zn+2],9.837666
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Mg+2],4.259843
O=C(O)CN(CC(=O)O)CC(=O)O.[Al+3],11.301119
NC(Cc1cnc[nH]1)C(=O)O.[H+],9.093978
O=C(O)CC(=O)O.[Zn+2],3.2293065
O=C(O)CCC(=O)O.[Fe+2],1.1754689
c1ccc(CN2CCCNCCCN(Cc3ccccn3)Cc3cccc(n3)C2)nc1.[Zn+2],14.46688
N#C[S-].[Co+2],1.6902857
O=C1CNC(=O)N1.[Ni+2],3.585141
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Mn+2],4.219802
c1cnc2c(c1)ccc1cccnc12.[Cu+2],8.864301
c1ccc(CN(CCN(Cc2ccccn2)Cc2ccccn2)Cc2ccccn2)nc1.[Co+2],16.2922
[Cl-].[Pd+2],3.9262886
O=C(O)CN(CCCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Yb+3],11.385702
Nc1ncccc1O.[Cu+2],5.5517316
CC(CO)(CO)C(=O)O.[Yb+3],3.1871386
N#C[S-].[Fe+2],0.7466183
Cc1c[nH]c(=O)[nH]c1=O.[Zn+2],4.2624235
NC1C(O)OC(CO)C(O)C1O.[H+],7.4566636
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Zn+2],5.0414686
O=C(O)CN(CCSCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Fe+2],12.96162
[I-].[Cd+2],2.0143466
O=S(=O)(O)c1ccc2c(N=Nc3nnn[nH]3)c(O)c(S(=O)(=O)O)cc2c1.[H+],9.426405
O=C(O)CN(CCO)CCO.[Ni+2],6.231623
O=C(O)CCC(=O)O.[H+],5.296425
CNCC(=O)NCC(=O)NCC(=O)NCC(=O)O.[Cu+2],5.600195
NCCCC[C@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNc1ccc(O)c2c1C(=O)c1ccccc1C2=O)C(=O)O.[H+],14.484827
NCC(O)c1ccc(O)c(O)c1.[Ba+2],3.4041007
COCC(=O)O.[Tm+3],2.3901992
O=[N+]([O-])[O-].[Pu+4],0.11546373
O=C(O)C[Se]CC(=O)O.[Zn+2],2.638145
O=P(O)(O)C(NCc1ccccc1)c1ccccc1.[La+3],7.3097963
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCCOCC1.[Ni+2],10.180822
CSCCC(N)C(=O)NO.[Cu+2],10.447807
O=C(O)C(=O)O.[Pb+2],4.6789722
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Pr+3],4.6986136
COc1ccccc1C(=O)O.[Tm+3],2.1991358
[Br-].[Zn+2],0.23159933
c1c[nH]cn1.[H+],6.906046
CC(O)CC(=O)O.[Th+4],4.068619
O=P(O)(O)OC1[C@H](OP(=O)(O)O)[C@H](O)C(O)[C@H](O)[C@H]1OP(=O)(O)O.[Al+3],7.9294214
O=Nc1c(O)ccc2ccccc12.[Eu+3],4.5373316
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Mg+2],1.8958125
Cc1c(C)c(N)c(C)c(C)c1N.[H+],5.0601716
O=C1C=Cc2ccccc2/C1=N/Nc1nccs1.[Cu+2],12.65761
Nc1ncnc2nc[nH]c12.[Cu+2],8.378885
O=C(O)CN(CC(=O)O)CP(=O)(O)O.[Mg+2],7.3238378
O=C(O)CNCCNCC(=O)O.[Gd+3],8.211493
NCC(=O)NCC(=O)NCC(=O)O.[Cu+2],5.4968476
O=C(O)COCC(=O)O.[Cd+2],2.6995444
O=C(O)C1(C(=O)O)CCC1.[Co+2],3.1577005
O=C(O)c1cc(Br)ccc1O.[Cu+2],10.540972
