cmplx_smiles_neutral_std,Exp LgK1
O=C(O)CNC(=O)C(S)Cc1ccccc1.[H+],9.170318
O=C(O)CCc1ccccc1.[H+],5.1280613
CC1(N)CNC2CCCCC2NCC(C(=O)O)CNC2CCCCC2NC1.[Fe+3],23.61121
NC(Cc1cnc[nH]1)C(=O)O.[H+],9.074291
O=C1/C(=N/Nc2ccc(S(=O)(=O)O)c3ccccc23)C=C(S(=O)(=O)O)c2cccnc21.[Cu+2],8.57281
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Cu+2],7.9460974
O=C(O)CC(=O)O.[Nd+3],4.5569563
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Mg+2],3.3329647
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O.[H+],9.560392
O=S(=O)([O-])[O-].[Al+3],1.9689975
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Am+3],25.526197
O=S(=O)(O)c1cc(O)c(O)c(S(=O)(=O)O)c1.[In+3],12.714445
O=C(O)C1=C(C(=O)O)C2C=CC1C2.[Gd+3],4.342803
C(CNCCc1nnn[nH]1)NCCNCCc1nnn[nH]1.[Fe+2],14.891443
O=C(O)CN1CCNCCNCC1.[Cd+2],9.541725
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O.[Ca+2],7.9474597
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.[Co+2],5.694856
O=C(O)CN(CCSCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Dy+3],16.172018
O=C(O)c1cc(Cl)ccc1O.[Ni+2],7.4236774
O=P(O)(O)C(NCc1ccccc1)c1ccncc1.[Cu+2],9.039572
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Cu+2],7.9460974
O=C(O)C1CCC(C(=O)O)CC1.[Y+3],4.4354277
O=C(O)CNC(=O)C(S)CS.[Ni+2],15.708624
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.[Mg+2],2.3647451
COc1ccc(O)c(N=Nc2nccs2)c1.[Sm+3],9.297492
O=C(O)C1CSCN1.[Ca+2],2.1335459
O=C(O)/C=C/c1ccc(O)cc1.[Fe+2],2.8844962
NCCN.[H+],9.975425
O=C(O)C(=O)O.[Cd+2],3.6412199
NC(CCC(=O)O)C(=O)O.[Cu+2],8.5205765
NC(=O)CN(CC(=O)O)CC(=O)O.[H+],7.263689
NCC(=O)O.[Zn+2],5.1756535
O=C(O)C(O)C(O)C(=O)O.[Er+3],4.2912636
Cc1ccno1.[Ni+2],0.18560839
CC(C)C(N)C(=O)O.[H+],9.514015
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Co+2],16.404947
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Fe+3],13.624031
O=S(=O)(O)CCNC(CO)(CO)CO.[Co+2],2.9677615
NCCN(CCN)CCN.[Cu+2],19.549417
O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1.[Cu+2],4.7755346
NCC(=O)NCC(=O)NCC(=O)O.[Cu+2],5.4535546
C1CNCCNCCNCCNCCNCCN1.[Pb+2],13.791823
O=C(O)[C@H](Cc1ccccc1)NCc1cc(CN[C@@H](Cc2ccccc2)C(=O)O)cc(CN[C@@H](Cc2ccccc2)C(=O)O)c1.[Zn+2],9.017728
NCCCP(=O)(O)O.[Cu+2],7.75248
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1.[Ca+2],6.324804
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Mg+2],8.793369
O=C1CNC(=O)N1.[Zn+2],2.607688
NCC(=O)NCC(=O)NCC(=O)O.[Cd+2],2.4036293
O=C(O)CN1CCOCCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[In+3],18.962904
O=C(O)CN(CC(=O)O)CC(=O)Nc1ccc(Br)cc1.[Ni+2],8.019487
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Co+2],4.9051657
CN1CCNCCOCCOCCCCOCCOCCN(C2CCCCCCCCCCCCCCCCCCCCCCCCC2)CCN(C)CC1.[H+],10.834217
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Mg+2],7.1618576
NC(CC(=O)O)C(=O)O.[H+],9.519849
CN1CCNCCOCCOCCCCOCCOCCN(C2CCCCCCCCCCCCCCCCCCCCCCCCC2)CCN(C)CC1.[Cu+2],14.125473
O=C(O)C1CCCN1.[Cu+2],9.024016
C[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O.[Ni+2],3.0175228
COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12.[Cu+2],5.7975383
NCC(=O)O.[Zn+2],5.1756535
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCC1.[Li+],3.0884762
O=[Si]([O-])[O-].[H+],12.748224
O=S(=O)(O)c1cc(O)c(O)c(S(=O)(=O)O)c1.[Pr+3],13.308573
Nn1cnnc1.[Mn+2],0.08445263
NCP(=O)(O)c1ccccc1.[H+],8.023839
CC(C)C[C@H](NC(=O)CN)C(=O)O.[H+],8.411705
O=S([O-])[O-].[H+],5.9615283
NC1C(O)OC(CO)C(O)C1O.[Cu+2],5.2982197
O=C(CC(=O)C(F)(F)F)c1ccccc1.[Fe+3],8.227396
NCC(=O)O.[Cu+2],8.078658
[Cl-].[Pb+2],1.3180251
NC(Cc1ccc(O)cc1)C(=O)O.[H+],10.424582
O=C(O)[C@@H]1OCCNCCO[C@@H](C(=O)O)[C@H](C(=O)O)OCCNCCO[C@H]1C(=O)O.[Na+],3.8432553
O=C(O)CNc1ccc([N+](=O)[O-])cc1.[Cu+2],3.7480328
O=C(O)C1CNCC(C(=O)O)N1.[Cu+2],9.252294
O=C(O)CC(=O)O.[Cu+2],4.597911
NC(CO)C(=O)O.[Cu+2],7.590586
Cc1ccnc(C)c1.[Ag+],3.0991755
NC(CC(=O)O)C(=O)O.[H+],9.519849
CSCCC(N)C(=O)O.[Ni+2],5.1178236
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[H+],7.809895
CSCCNCCN.[Ni+2],7.6202374
CC(O)(CO)C(=O)O.[Eu+3],3.3356066
O=C(O)c1ccc2ccccc2n1.[H+],6.053037
O=c1cc[nH]c(=O)[nH]1.[Co+2],4.0185003
CC(N)C(=O)O.[Cd+2],3.96581
O=C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O.[H+],6.416235
NC(CC(=O)O)C(=O)O.[Cu+2],9.077133
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12.[Ca+2],4.9369173
C1CSCCNCCSCCN1.[Cu+2],13.685822
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Sr+2],1.9608455
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Zn+2],5.324171
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Cl.[Sr+2],1.8754053
O=C(O)CN1CCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CC1.[Mn+2],13.578699
CC[C@H](C)[C@H](N)C(=O)O.[H+],9.778683
O=C1CCNCCNCCNCCN1.[H+],9.696503
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Sr+2],10.781388
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Cu+2],18.542765
CCCC(=O)O.[H+],4.9238634
CC(N)C(=O)O.[Pr+3],5.4346046
NC(=O)CC(N)C(=O)O.[Co+2],4.4562664
O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1.[H+],9.254769
CCCCC(CCCC)(C(=O)O)C(=O)O.[H+],7.445866
NCCO.[Ag+],3.9334085
CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)O.[Mn+2],1.6405635
OCCCN1CCCNCCNCCCNCC1.[Cd+2],10.149963
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],10.174843
C1CNCCSCCNC1.[Cu+2],12.727152
NCCC(=O)O.[Cd+2],3.9947464
CN(C)CCN.[H+],9.801062
CNC(=O)CN1CCN(C)CCN(CC(=O)NC)CCN(C)CC1.[H+],9.420363
O=C(O)c1cc([N+](=O)[O-])ccc1O.[Cu+2],8.197998
NCCCC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCC(N)=O)C(N)=O.[Cu+2],18.90095
CSCC[C@H](NC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C(=O)O.[Sn+4],3.230864
O=C(O)C(=O)O.[H+],3.8144886
CCCC(CCC)(C(=O)O)C(=O)O.[Er+3],4.729458
N#C[S-].[In+3],1.1655407
NC(CO)(CO)CO.[H+],8.111716
O=C(O)COCC(=O)O.[Sm+3],5.0399895
O=C1CCNCCC(=O)CCNCC1.[H+],9.197532
c1c[nH]cn1.[Cd+2],2.407475
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ga+3],24.375946
CCOC(=O)CN.[Zn+2],2.2978349
CN[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO.[H+],8.614767
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Cu+2],6.5440607
O=C(O)C1(C(=O)O)CCC1.[Cu+2],4.595064
O=C(O)CN(CCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Nd+3],17.912453
O=C(O)CN(CC(=O)O)CC(=O)O.[Sn+4],10.602404
c1ccc2[nH]cnc2c1.[H+],5.6690865
CC(O)C(N)C(=O)O.[H+],9.053695
NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1.[Co+2],1.885819
OCc1cccnc1.[Cd+2],1.0717926
O=C(O)CC(=O)O.[H+],5.316723
O=S(=O)(O)c1cc(O)c2c(O)cc(S(=O)(=O)O)cc2c1.[Co+2],9.560457
C/C=C\c1ccccc1.[Ag+],0.43486023
N#C[S-].[Fe+3],2.0287147
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],10.621901
O=C(O)CN(CCCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ca+2],6.9385805
CC(=O)N(O)CCC[C@@H]1NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](CCCN(O)C(C)=O)NC(=O)[C@H](CCCN(O)C(C)=O)NC1=O.[H+],10.027416
NCCN.[Cu+2],10.700259
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.[Ag+],6.837363
O=C(O)CC(=O)O.[Eu+3],4.643999
O=C(O)CN1CCN(CC(=O)O)CC(=O)OCCOCCOCCOC(=O)C1.[Sm+3],8.177309
CC(C)C(N)C(=O)O.[H+],9.514015
NC(CO)C(=O)O.[Cu+2],7.5905857
O=C(O)C(=O)O.[H+],3.8144886
c1cc(CN2CCNCCNCCNCC2)ccc1CN1CCNCCNCCNCC1.[Cu+2],23.808142
CCSCC(N)C(=O)O.[Ag+],4.6813083
CC(C)C[C@H](N)C(=O)NO.[Ni+2],7.1015997
CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Lu+3],18.395664
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Gd+3],11.615347
Cc1ccnc(C)c1.[H+],7.2668047
NCc1ccccn1.[Ni+2],6.555417
NCCCCCO.[Cu+2],5.4550896
O=S(=O)(O)c1ccc(O)c2ncccc12.[Pr+3],8.624316
NCCN(CCN)CCCN(CCN)CCN.[Cu+2],22.358236
O=C(O)[C@@H]1OCCOCCO[C@@H](C(=O)O)[C@H](C(=O)O)OCCOCCO[C@H]1C(=O)O.[Al+3],8.9620495
O=C(c1ccccc1)N(O)c1ccccc1.[H+],8.522321
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ni+2],5.571569
[Cl-].[Pb+2],1.3180251
NC(COP(=O)(O)O)C(=O)O.[Ca+2],2.6929102
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Eu+3],18.02747
CNCCNC.[H+],10.3803625
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.[K+],1.8249464
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.726943
O=C(CP(=O)(O)O)NCP(=O)(O)OC1CC1.[Cu+2],6.8296065
C1COCCN2CCOCCN(CCO1)CCOCC2.[Ca+2],4.8478174
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.[Zn+2],4.22892
O=C(O)CNC(CO)(CO)CO.[Ni+2],5.702354
NCC(=O)NC(CC(N)=O)C(=O)O.[Ni+2],4.166027
C1CNCCOCCN1.[Zn+2],5.8296824
CCC(O)C(=O)O.[Zn+2],1.63621
NCCCCCCCCCCN.[H+],11.382153
CN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O.[H+],10.733178
[F-].[Y+3],2.892087
O=C(O)C1CCCN1.[Cd+2],3.9274678
Oc1ccccc1O.[Mn+2],6.507089
c1ccc(CNCCNCCNCCNCCNCc2ccccc2)cc1.[Co+2],12.365932
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O.[H+],8.04167
CC(N)C(=O)O.[Cu+2],8.03663
NC1C(O)OC(CO)C(O)C1O.[Cu+2],5.2982197
CCCC1NC(C(=O)O)CS1.[H+],7.229288
NC(=O)CN(CCN(CCN(CC(N)=O)CC(=O)O)CC(=O)O)CC(=O)O.[Gd+3],15.602394
O=C(O)C1CCCC(C(=O)O)N1CCN1C(C(=O)O)CCCC1C(=O)O.[Mg+2],6.7973194
C=C(CC(=O)O)C(=O)O.[Tm+3],3.7052073
CN1C(=O)NC(=O)/C(=N/O)C1=O.[Co+2],3.0078506
O=C(O)CN1CCN(CC(=O)O)CC(=O)OCCOC(=O)C1.[Eu+3],7.6863317
NCCc1cnc[nH]1.[Be+2],8.3630905
NC(CO)C(=O)O.[Zn+2],4.7988615
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCC1.[Eu+3],11.135661
NCP(=O)(O)O.[Zn+2],4.8773937
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.726943
CNCCNC.[Cu+2],10.413593
[Cl-].[Bi+3],1.2670217
CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Sm+3],17.822617
NC(CS)C(=O)O.[In+3],9.097651
C1CNCCCNCCOCCNCCNCCNCCOCCNC1.[H+],9.383657
N#C[S-].[Pb+2],1.809238
Cc1ncc(CO)c(CO)c1O.[Co+2],2.651198
CC(CNCc1cc(S(=O)(=O)O)ccc1O)(CNCc1cc(S(=O)(=O)O)ccc1O)CNCc1cc(S(=O)(=O)O)ccc1O.[Ho+3],19.930927
O=c1cc(CO)occ1O.[Er+3],6.2750034
O=P(O)(O)C(F)(F)C(F)(F)P(=O)(O)O.[Ca+2],1.0491786
Nc1nc(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1.[H+],8.643917
NC(Cc1ccccc1)C(=O)NCC(=O)O.[H+],8.025947
CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Cd+2],13.495194
[I-].[Cd+2],1.698761
O=C(O)CCl.[H+],2.4077668
NC1=NCCS1.[H+],7.973202
NCCNCCN.[Ca+2],4.3983574
O=C(O)c1cc(S(=O)(=O)O)c2ccc(S(=O)(=O)O)cc2c1O.[Tm+3],8.651645
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[Co+2],1.6566944
[Cl-].[Pb+2],1.3180251
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCCOCC1.[Co+2],11.241527
O=Nc1c(O)ccc2c(S(=O)(=O)O)cccc12.[Cd+2],3.0032158
NC(CC(=O)NCC(=O)O)C(=O)O.[H+],8.331492
CN(CCN(C)C(=O)Cn1cccc(O)c1=O)CCN(C)C(=O)Cn1cccc(O)c1=O.[Cu+2],12.151229
O=C(O)CO.[Cu+2],2.6204104
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Am+3],22.783726
C1COCCN2CCOCCOCCN(CCO1)CCOCC2.[Co+2],6.517643
Cc1ccc([N+](=O)[O-])c(C)n1.[Zn+2],0.43733644
Cc1cccc(C)c1N.[Ag+],1.7213392
O=[N+]([O-])c1ccc(OP(=O)(O)O)cc1.[Ba+2],2.9489317
C1CCN2CCOCCOCCN(CC1)CCOCCOCC2.[Tl+],3.9746823
O=S([O-])([O-])=S.[Co+2],2.1297603
O=C(O)CN(CC(=O)O)CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Sr+2],14.667583
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)[C@@H](C)O.[H+],9.033036
O=C(O)CNCCNCC(=O)O.[Sm+3],9.166807
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)O)C(C)C.[H+],6.897926
c1cc2nc(c1)CNCCNCCNC2.[Ni+2],15.335072
O=C(O)c1cnccn1.[La+3],3.8540692
C1CNCCCNCCNCCNC1.[Pb+2],13.193024
O=C(O)c1ccccn1.[Pb+2],4.5396514
[Cl-].[Y+3],0.9050212
CC(NC(=O)CN)C(=O)O.[H+],8.240166
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Zn+2],4.2837725
CC(N)C(=O)O.[Mg+2],1.9047894
Nc1cc(S(=O)(=O)O)cc(C(=O)O)c1O.[Yb+3],8.3292055
O=S(=O)(O)c1cc(O)c(N=Nc2c(O)ccc3ccccc23)c2ccccc12.[La+3],14.54623
O=C(O)C(=O)O.[Pu+4],7.170026
O=C(O)C1CCCN1.[Cu+2],9.024016
Sc1nc2ccccc2s1.[Zn+2],1.9111295
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Mg+2],8.925387
NCC(=O)O.[Al+3],9.324579
CC(N)CS.[Cu+],11.865246
Cc1ccc(N)c(C)c1.[H+],5.6640997
O=P([O-])([O-])[O-].[H+],11.2979965
O=C(O)CN(CC(=O)O)c1ccccc1N(CC(=O)O)CC(=O)O.[Mg+2],6.5092173
CC(C)C(=O)O.[H+],5.154235
CN(CC(=O)NCC(=O)O)C(=O)CNC(=O)CN.[Cu+2],5.7784166
Nc1ncnc2c1ccn2CCOCP(=O)(O)O.[H+],6.611601
c1cnc2c(c1)ccc1cccnc12.[Mn+2],4.321513
O=C(O)CCP(=O)(O)O.[Ca+2],2.2573195
CC(C)CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Yb+3],17.989014
NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N/C(=C/c1ccccc1)C(=O)O.[H+],7.1072445
c1ccc(CN(Cc2ccccn2)Cc2ccccn2)nc1.[H+],7.356935
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[Ba+2],7.512908
NCCC(N)C(=O)O.[Cu+2],11.464327
O=C(O)COCC(=O)O.[Ca+2],2.5448928
NC(Cc1ccccc1)C(=O)NCC(=O)O.[H+],8.025947
N[C@@H](CCC(=O)NC(c1ncc[nH]1)c1ncc[nH]1)C(=O)O.[H+],8.255148
O=S(=O)(O)c1cc(Br)c(O)c2ncccc12.[Sm+3],6.2357264
CC(=O)N[C@@H](CCCN(O)C(=O)/C=C(\C)CCO)C(=O)OCC/C(C)=C/C(=O)N(O)CCC[C@@H]1NC(=O)[C@H](CCCN(O)C(=O)/C=C(\C)CCO)NC1=O.[Fe+3],27.95876
O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.[Cu+2],3.7514105
CC(N)CN.[Co+2],5.9180565
NC(=O)CN1CCN(CC(N)=O)CCN(CC(N)=O)CCN(CC(N)=O)CC1.[Zn+2],9.895861
CC(C)C(N)C(=O)O.[H+],9.514015
CCSCCC(N)C(=O)O.[Ni+2],5.357079
CC(N)C(=O)O.[Cu+2],8.03663
O=S(=O)(O)c1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1.[Fe+2],6.7391953
CSCCN(CC(=O)O)CC(=O)O.[Ba+2],7.0892754
[Br-].[Ni+2],0.7000499
O=C(O)/C=C/C(=O)O.[Tb+3],3.1206784
O=C(O)/C=C\C(=O)O.[H+],5.9507155
O=C(O)CCn1ccc(=O)c(O)c1.[Pb+2],7.7002277
CN1CCN(C)CCN2CCOCCN(CCOCC2)CC1.[Ag+],6.7285137
CC(C)N(O)C(=O)CCCCC(=O)N(O)C(C)C.[Fe+3],22.321844
[Cl-].[Pr+3],0.7520323
CC(C)C(N)C(=O)O.[H+],9.514015
O=C(N[C@H]1COC(=O)[C@@H](NC(=O)c2cccc(O)c2O)COC(=O)[C@@H](NC(=O)c2cccc(O)c2O)COC1=O)c1cccc(O)c1O.[Fe+3],54.09918
NC(CS)C(=O)O.[Fe+3],15.301382
NC(Cc1cnc[nH]1)C(=O)O.[Cu+2],10.438599
[O-]I(=O)=O.[Tl+],0.03024435
O=C(O)CN(CCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ga+3],24.364357
O=[N+]([O-])c1cccc(O)c1O.[Fe+3],14.842199
O=C(O)CN(CC(=O)O)CC(=O)O.[Co+2],10.492309
NCCCNCCN.[H+],10.500821
O=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)[nH]1.[Mn+2],5.218396
c1ccncc1.[Cu+],4.31122
NC(=O)c1cccnc1.[H+],4.2594795
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Be+2],5.619505
O=C(O)CNCC(=O)O.[Pr+3],7.1498537
O=C(O)CNC(CO)(CO)CO.[Co+2],5.099564
CC(N)C(=O)NO.[H+],9.217035
CO[P+](=O)O.[H+],7.441263
O=C(O)CNCCOCCNCC(=O)O.[H+],9.890277
O=C(O)CSC(CC(=O)O)C(=O)O.[H+],5.157223
NCCN.[H+],9.975425
Cc1ccc2cccc(O)c2n1.[Zn+2],6.7482805
O=C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O.[H+],6.416235
NCCP(=O)(O)O.[Mg+2],2.3161402
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Gd+3],6.5184593
NC1C(O)OC(CO)C(O)C1O.[Co+2],2.925681
Cc1ccc(O)c(CN2CCN(Cc3nc(C)ccc3O)CCN(Cc3nc(C)ccc3O)CC2)n1.[H+],20.392443
NCCNCCN.[H+],10.0094185
CCN.[H+],10.455448
C1CC[C@H]2NCCNCCN[C@@H]2C1.[Cu+2],15.234034
O=C(O)CN(CC(=O)O)CC(=O)O.[Zn+2],10.615923
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Mg+2],4.2996125
O=C(O)CN(CC(=O)O)CC(=O)O.[Al+3],13.492512
NC(Cc1cnc[nH]1)C(=O)O.[H+],9.074291
O=C(O)CC(=O)O.[Zn+2],3.3289092
O=C(O)CCC(=O)O.[Fe+2],1.3421946
c1ccc(CN2CCCNCCCN(Cc3ccccn3)Cc3cccc(n3)C2)nc1.[Zn+2],13.922276
N#C[S-].[Co+2],0.8730216
O=C1CNC(=O)N1.[Ni+2],3.056254
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Mn+2],4.486589
c1cnc2c(c1)ccc1cccnc12.[Cu+2],8.348078
c1ccc(CN(CCN(Cc2ccccn2)Cc2ccccn2)Cc2ccccn2)nc1.[Co+2],16.001726
[Cl-].[Pd+2],2.1798372
O=C(O)CN(CCCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Yb+3],13.276472
Nc1ncccc1O.[Cu+2],7.412542
CC(CO)(CO)C(=O)O.[Yb+3],2.7979455
N#C[S-].[Fe+2],-0.07873058
Cc1c[nH]c(=O)[nH]c1=O.[Zn+2],4.645153
NC1C(O)OC(CO)C(O)C1O.[H+],8.302219
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Zn+2],5.324171
O=C(O)CN(CCSCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Fe+2],12.988695
[I-].[Cd+2],1.698761
O=S(=O)(O)c1ccc2c(N=Nc3nnn[nH]3)c(O)c(S(=O)(=O)O)cc2c1.[H+],9.595479
O=C(O)CN(CCO)CCO.[Ni+2],6.709268
O=C(O)CCC(=O)O.[H+],5.2689333
CNCC(=O)NCC(=O)NCC(=O)NCC(=O)O.[Cu+2],4.5102673
NCCCC[C@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNc1ccc(O)c2c1C(=O)c1ccccc1C2=O)C(=O)O.[H+],13.169991
NCC(O)c1ccc(O)c(O)c1.[Ba+2],8.323579
COCC(=O)O.[Tm+3],2.65622
O=[N+]([O-])[O-].[Pu+4],0.51555634
O=C(O)C[Se]CC(=O)O.[Zn+2],2.634315
O=P(O)(O)C(NCc1ccccc1)c1ccccc1.[La+3],6.567599
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCCOCC1.[Ni+2],11.716782
CSCCC(N)C(=O)NO.[Cu+2],9.828558
O=C(O)C(=O)O.[Pb+2],5.1109543
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Pr+3],4.980927
COc1ccccc1C(=O)O.[Tm+3],2.2253804
[Br-].[Zn+2],0.4576559
c1c[nH]cn1.[H+],7.31306
CC(O)CC(=O)O.[Th+4],3.2827322
O=P(O)(O)OC1[C@H](OP(=O)(O)O)[C@H](O)C(O)[C@H](O)[C@H]1OP(=O)(O)O.[Al+3],9.732256
O=Nc1c(O)ccc2ccccc12.[Eu+3],5.0408173
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Mg+2],2.2160864
Cc1c(C)c(N)c(C)c(C)c1N.[H+],4.597149
O=C1C=Cc2ccccc2/C1=N/Nc1nccs1.[Cu+2],12.879257
Nc1ncnc2nc[nH]c12.[Cu+2],8.3676195
O=C(O)CN(CC(=O)O)CP(=O)(O)O.[Mg+2],5.978667
O=C(O)CNCCNCC(=O)O.[Gd+3],9.230808
NCC(=O)NCC(=O)NCC(=O)O.[Cu+2],5.4535546
O=C(O)COCC(=O)O.[Cd+2],3.3187568
