molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ05493,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C.[Cu+2],-0.62990046
TRZ05493,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C.[Zn+2],-1.0147595
TRZ05493,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C.[Fe+2],-1.3461089
TRZ05493,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C.[Fe+3],-0.31976843
TRZ05495,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Cu2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Cu+2],3.2317905
TRZ05495,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Zn2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Zn+2],3.0313172
TRZ05495,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Fe2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Fe+2],2.4424548
TRZ05495,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Fe3+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Fe+3],3.2430184
TRZ05496,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C.[Cu+2],2.2433934
TRZ05496,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C.[Zn+2],2.042645
TRZ05496,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C.[Fe+2],1.3885655
TRZ05496,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C.[Fe+3],2.0887318
TRZ05497,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Cu2+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Cu+2],2.6848798
TRZ05497,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Zn2+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Zn+2],2.7362738
TRZ05497,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Fe2+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Fe+2],2.2275295
TRZ05497,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Fe3+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Fe+3],3.012847
TRZ05498,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1,Cu2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1.[Cu+2],0.5738201
TRZ05498,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1,Zn2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1.[Zn+2],-0.41670752
TRZ05498,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1,Fe2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1.[Fe+2],-0.5697932
TRZ05498,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1,Fe3+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1.[Fe+3],0.87310266
TRZ05499,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1,Cu2+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1.[Cu+2],-1.6933274
TRZ05499,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1,Zn2+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1.[Zn+2],-2.448172
TRZ05499,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1,Fe2+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1.[Fe+2],-2.6797442
TRZ05499,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1,Fe3+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1.[Fe+3],-1.0334325
TRZ05501,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C.[Cu+2],3.9122865
TRZ05501,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C.[Zn+2],3.6060212
TRZ05501,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C.[Fe+2],3.0025425
TRZ05501,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C.[Fe+3],4.2125216
TRZ05503,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Cu2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Cu+2],-0.20247364
TRZ05503,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Zn2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Zn+2],-1.1525979
TRZ05503,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Fe2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Fe+2],-1.3641868
TRZ05503,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Fe3+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Fe+3],1.1729875
TRZ05722,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C.[Cu+2],0.8003907
TRZ05722,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C.[Zn+2],-0.16059256
TRZ05722,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C.[Fe+2],-0.30880594
TRZ05722,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C.[Fe+3],1.3031116
TRZ05732,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C.[Cu+2],0.20406723
TRZ05732,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C.[Zn+2],-0.29043865
TRZ05732,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C.[Fe+2],-0.56908846
TRZ05732,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C.[Fe+3],0.89424515
TRZ05733,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Cu+2],1.495709
TRZ05733,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Zn+2],0.7685175
TRZ05733,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Fe+2],0.5906153
TRZ05733,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Fe+3],2.7178688
TRZ05734,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C.[Cu+2],4.8504066
TRZ05734,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C.[Zn+2],3.411013
TRZ05734,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C.[Fe+2],3.4351215
TRZ05734,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)[nH]c3=O)n2)nc1C.[Fe+3],6.773278
TRZ05736,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Cu2+,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Cu+2],1.258801
TRZ05736,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Zn2+,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Zn+2],0.70625067
TRZ05736,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe2+,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+2],0.34712315
TRZ05736,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe3+,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+3],2.5824432
TRZ05737,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Cu2+,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Cu+2],1.320189
TRZ05737,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Zn2+,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Zn+2],1.0722928
TRZ05737,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe2+,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+2],0.6980772
TRZ05737,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe3+,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+3],2.5640044
TRZ05739,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Cu2+,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Cu+2],1.4638319
TRZ05739,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Zn2+,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Zn+2],1.0796318
TRZ05739,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe2+,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+2],0.7804365
TRZ05739,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe3+,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+3],2.8612647
TRZ05742,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Cu2+,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Cu+2],2.0274973
TRZ05742,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Zn2+,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Zn+2],1.4042645
TRZ05742,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe2+,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+2],1.1530247
TRZ05742,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe3+,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+3],3.7075346
TRZ05743,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C.[Cu+2],0.99115753
TRZ05743,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C.[Zn+2],0.14209509
TRZ05743,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C.[Fe+2],0.020246983
TRZ05743,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C.[Fe+3],1.4092541
TRZ05745,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1,Cu2+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1.[Cu+2],6.7421746
TRZ05745,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1,Zn2+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1.[Zn+2],5.6865344
TRZ05745,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1,Fe2+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1.[Fe+2],5.4318995
TRZ05745,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1,Fe3+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1.[Fe+3],6.447247
TRZ00686,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C,Cu2+,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C.[Cu+2],5.3284984
TRZ00686,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C,Zn2+,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C.[Zn+2],3.7617888
TRZ00686,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C,Fe2+,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C.[Fe+2],3.3395169
TRZ00686,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C,Fe3+,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C.[Fe+3],6.1219387
TRZ00727,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C.[Cu+2],1.4972839
TRZ00727,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C.[Zn+2],0.7559147
TRZ00727,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C.[Fe+2],0.016463757
TRZ00727,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C.[Fe+3],1.5124292
TRZ00738,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C.[Cu+2],2.0890245
TRZ00738,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C.[Zn+2],0.859004
TRZ00738,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C.[Fe+2],0.22818804
TRZ00738,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C.[Fe+3],2.1834068
TRZ00805,COc1cccc(-c2nnc(C)c(C)n2)c1-c1nnc(C)c(C)n1,Cu2+,COc1cccc(-c2nnc(C)c(C)n2)c1-c1nnc(C)c(C)n1.[Cu+2],0.41541338
TRZ00805,COc1cccc(-c2nnc(C)c(C)n2)c1-c1nnc(C)c(C)n1,Zn2+,COc1cccc(-c2nnc(C)c(C)n2)c1-c1nnc(C)c(C)n1.[Zn+2],-0.048088074
TRZ00805,COc1cccc(-c2nnc(C)c(C)n2)c1-c1nnc(C)c(C)n1,Fe2+,COc1cccc(-c2nnc(C)c(C)n2)c1-c1nnc(C)c(C)n1.[Fe+2],-0.7235551
TRZ00805,COc1cccc(-c2nnc(C)c(C)n2)c1-c1nnc(C)c(C)n1,Fe3+,COc1cccc(-c2nnc(C)c(C)n2)c1-c1nnc(C)c(C)n1.[Fe+3],0.42754745
TRZ00905,CCOc1ccc(CC(c2nnc(C)c(C)n2)c2nnc(C)c(C)n2)cc1CN(C)C,Cu2+,CCOc1ccc(CC(c2nnc(C)c(C)n2)c2nnc(C)c(C)n2)cc1CN(C)C.[Cu+2],4.0948286
TRZ00905,CCOc1ccc(CC(c2nnc(C)c(C)n2)c2nnc(C)c(C)n2)cc1CN(C)C,Zn2+,CCOc1ccc(CC(c2nnc(C)c(C)n2)c2nnc(C)c(C)n2)cc1CN(C)C.[Zn+2],1.9082832
TRZ00905,CCOc1ccc(CC(c2nnc(C)c(C)n2)c2nnc(C)c(C)n2)cc1CN(C)C,Fe2+,CCOc1ccc(CC(c2nnc(C)c(C)n2)c2nnc(C)c(C)n2)cc1CN(C)C.[Fe+2],1.2861524
TRZ00905,CCOc1ccc(CC(c2nnc(C)c(C)n2)c2nnc(C)c(C)n2)cc1CN(C)C,Fe3+,CCOc1ccc(CC(c2nnc(C)c(C)n2)c2nnc(C)c(C)n2)cc1CN(C)C.[Fe+3],5.4914985
TRZ01104,Cc1nnc(-c2nc[nH]c2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2nc[nH]c2-c2nnc(C)c(C)n2)nc1C.[Cu+2],4.514245
TRZ01104,Cc1nnc(-c2nc[nH]c2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2nc[nH]c2-c2nnc(C)c(C)n2)nc1C.[Zn+2],2.4404426
TRZ01104,Cc1nnc(-c2nc[nH]c2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2nc[nH]c2-c2nnc(C)c(C)n2)nc1C.[Fe+2],1.7636175
TRZ01104,Cc1nnc(-c2nc[nH]c2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2nc[nH]c2-c2nnc(C)c(C)n2)nc1C.[Fe+3],4.6409674
TRZ01138,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C,Cu2+,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C.[Cu+2],2.8855052
TRZ01138,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C,Zn2+,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C.[Zn+2],1.4655967
TRZ01138,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C,Fe2+,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C.[Fe+2],0.72403574
TRZ01138,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C,Fe3+,Cc1nnc(-c2ccnc(-c3nnc(C)c(C)n3)c2)nc1C.[Fe+3],3.4141576
TRZ01188,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C,Cu2+,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C.[Cu+2],0.45007277
TRZ01188,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C,Zn2+,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C.[Zn+2],-0.52561617
TRZ01188,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C,Fe2+,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C.[Fe+2],-1.1752915
TRZ01188,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C,Fe3+,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C.[Fe+3],1.3763099
TRZ01194,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C,Cu2+,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C.[Cu+2],3.8699262
TRZ01194,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C,Zn2+,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C.[Zn+2],2.6090384
TRZ01194,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C,Fe2+,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C.[Fe+2],1.7698975
TRZ01194,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C,Fe3+,Cc1nnc(-c2cccc(-c3nnc(C)c(C)n3)n2)nc1C.[Fe+3],4.1684484
TRZ01492,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C,Cu2+,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C.[Cu+2],0.43364525
TRZ01492,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C,Zn2+,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C.[Zn+2],-0.8004389
TRZ01492,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C,Fe2+,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C.[Fe+2],-2.0618482
TRZ01492,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C,Fe3+,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C.[Fe+3],1.1697555
TRZ01829,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C.[Cu+2],3.1749287
TRZ01829,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C.[Zn+2],1.7882805
TRZ01829,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C.[Fe+2],1.0877581
TRZ01829,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C.[Fe+3],3.620916
TRZ01964,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C.[Cu+2],1.1672168
TRZ01964,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C.[Zn+2],-0.25595903
TRZ01964,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C.[Fe+2],-0.99385023
TRZ01964,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C.[Fe+3],1.7353759
TRZ01965,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)nc2)nc1C.[Cu+2],2.8348389
TRZ01965,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)nc2)nc1C.[Zn+2],1.3932285
TRZ01965,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)nc2)nc1C.[Fe+2],0.6321702
TRZ01965,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)nc2)nc1C.[Fe+3],3.4154727
TRZ02017,Cc1nnc(-c2cnc(-c3nnc(C)c(C)n3)cn2)nc1C,Cu2+,Cc1nnc(-c2cnc(-c3nnc(C)c(C)n3)cn2)nc1C.[Cu+2],1.6066093
TRZ02017,Cc1nnc(-c2cnc(-c3nnc(C)c(C)n3)cn2)nc1C,Zn2+,Cc1nnc(-c2cnc(-c3nnc(C)c(C)n3)cn2)nc1C.[Zn+2],0.52591515
