molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ05233,Cc1nnc(C(Oc2cc(-c3cccnc3)c3ncccc3c2)c2ccc(F)cn2)nc1C,Zn2+,Cc1nnc(C(Oc2cc(-c3cccnc3)c3ncccc3c2)c2ccc(F)cn2)nc1C.[Zn+2],2.946432
TRZ00356,Cc1nnc(-c2c(N)ncnc2Nc2ccc(OCc3ccccc3)c(Cl)c2)nc1C,Zn2+,Cc1nnc(-c2c(N)ncnc2Nc2ccc(OCc3ccccc3)c(Cl)c2)nc1C.[Zn+2],2.9464278
TRZ05922,Cc1nnc(-c2nc3cc4c(-c5ccncc5)[nH]n(-c5ccc(F)cc5)c4cc3n2)nc1C,Zn2+,Cc1nnc(-c2nc3cc4c(-c5ccncc5)[nH]n(-c5ccc(F)cc5)c4cc3n2)nc1C.[Zn+2],2.9418602
TRZ00970,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Zn+2],2.941083
TRZ01293,Cc1nnc(CSc2cc(N3CCCCC3)ncn2)nc1C,Zn2+,Cc1nnc(CSc2cc(N3CCCCC3)ncn2)nc1C.[Zn+2],2.9397898
TRZ01091,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCC3)cc21,Zn2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCC3)cc21.[Zn+2],2.936143
TRZ05152,CCC(=O)NN=C(c1ccc(F)cc1)c1nnc(C)c(C)n1,Zn2+,CCC(=O)NN=C(c1ccc(F)cc1)c1nnc(C)c(C)n1.[Zn+2],2.9350991
TRZ00919,COc1cc(Cl)ccc1NC(=O)COc1ccccc1-c1nnc(C)c(C)n1,Zn2+,COc1cc(Cl)ccc1NC(=O)COc1ccccc1-c1nnc(C)c(C)n1.[Zn+2],2.9290118
TRZ05923,Cc1nnc(-c2nc3cc4c(-c5ccncc5)[nH]n(-c5cccc(F)c5)c4cc3n2)nc1C,Zn2+,Cc1nnc(-c2nc3cc4c(-c5ccncc5)[nH]n(-c5cccc(F)c5)c4cc3n2)nc1C.[Zn+2],2.922748
TRZ04582,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3ccc(F)c(Cl)c3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3ccc(F)c(Cl)c3)nc2)nc1C.[Zn+2],2.9224224
TRZ05078,Cc1nnc(C(c2ccc(F)cc2)N2C[C@H](C)N(C(=O)OC(C)(C)C)C[C@H]2C)nc1C,Zn2+,Cc1nnc(C(c2ccc(F)cc2)N2C[C@H](C)N(C(=O)OC(C)(C)C)C[C@H]2C)nc1C.[Zn+2],2.9212093
TRZ00863,Cc1nnc(-c2nn(-c3ccccc3)cc2O)nc1C,Zn2+,Cc1nnc(-c2nn(-c3ccccc3)cc2O)nc1C.[Zn+2],2.9196162
TRZ00862,Cc1nnc(-c2nn(CCC(C)C)c(=O)c3ccccc23)nc1C,Zn2+,Cc1nnc(-c2nn(CCC(C)C)c(=O)c3ccccc23)nc1C.[Zn+2],2.9193182
TRZ02495,CCCOc1ccc(-c2nnc(C)c(C)n2)c(O)c1,Zn2+,CCCOc1ccc(-c2nnc(C)c(C)n2)c(O)c1.[Zn+2],2.9179783
TRZ01644,Cc1nnc(CCn2cc(C)c(=O)[nH]c2=O)nc1C,Zn2+,Cc1nnc(CCn2cc(C)c(=O)[nH]c2=O)nc1C.[Zn+2],2.916668
TRZ01701,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)c(=O)c3c2cnn3-c2ccccc2)nc1C,Zn2+,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)c(=O)c3c2cnn3-c2ccccc2)nc1C.[Zn+2],2.9155378
TRZ01415,CCn1nc(-c2nnc(C)c(C)n2)c2ccccc2c1=O,Zn2+,CCn1nc(-c2nnc(C)c(C)n2)c2ccccc2c1=O.[Zn+2],2.9153352
TRZ05880,Cc1nnc(-c2ccc(Cl)nc2C(=O)c2ccccc2C(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2ccc(Cl)nc2C(=O)c2ccccc2C(F)(F)F)nc1C.[Zn+2],2.909707
TRZ04415,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(F)c4)CC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(F)c4)CC3)nc2)nc1C.[Zn+2],2.90517
TRZ01036,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CC4CSCC4C3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CC4CSCC4C3)n2)nc1C.[Zn+2],2.9032326
TRZ00416,CCn1c(=O)c(-c2nnc(C)c(C)n2)c(O)c2ccccc21,Zn2+,CCn1c(=O)c(-c2nnc(C)c(C)n2)c(O)c2ccccc21.[Zn+2],2.9008012
TRZ01026,COCCNc1ccc(-c2cc(-c3cc(F)ccc3F)nc(-c3nnc(C)c(C)n3)n2)cn1,Zn2+,COCCNc1ccc(-c2cc(-c3cc(F)ccc3F)nc(-c3nnc(C)c(C)n3)n2)cn1.[Zn+2],2.8983269
TRZ04471,Cc1nnc(-c2cc(C)n3ncc(C(=O)N[C@@H](C4CC4)C(F)(F)F)c3n2)nc1C,Zn2+,Cc1nnc(-c2cc(C)n3ncc(C(=O)N[C@@H](C4CC4)C(F)(F)F)c3n2)nc1C.[Zn+2],2.8975382
TRZ00621,Cc1nnc(Cn2nnc(-c3ccc(C(F)(F)F)cc3)n2)nc1C,Zn2+,Cc1nnc(Cn2nnc(-c3ccc(C(F)(F)F)cc3)n2)nc1C.[Zn+2],2.8938904
TRZ02872,Cc1nnc(-c2[nH]c3ccc(F)cc3c2N)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(F)cc3c2N)nc1C.[Zn+2],2.888619
TRZ00824,Cc1nnc(CCN2CCN(c3ccccc3)CC2)nc1C,Zn2+,Cc1nnc(CCN2CCN(c3ccccc3)CC2)nc1C.[Zn+2],2.8868499
TRZ01134,Cc1nnc(CSc2nc3ccccc3c(=O)n2-c2ccccc2)nc1C,Zn2+,Cc1nnc(CSc2nc3ccccc3c(=O)n2-c2ccccc2)nc1C.[Zn+2],2.8827305
TRZ00109,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCOCC3)cc21,Zn2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCOCC3)cc21.[Zn+2],2.8791494
TRZ05527,Cc1nnc(-c2cn(C)nc2Nc2ccc(C(F)(F)F)cc2)nc1C,Zn2+,Cc1nnc(-c2cn(C)nc2Nc2ccc(C(F)(F)F)cc2)nc1C.[Zn+2],2.8742895
TRZ01624,CC(/C=C/c1ccc(Cl)cc1)=N\OCc1nnc(C)c(C)n1,Zn2+,CC(/C=C/c1ccc(Cl)cc1)=N\OCc1nnc(C)c(C)n1.[Zn+2],2.8705745
TRZ01164,Cc1nnc([C@H]2Cc3c([nH]c4ccccc34)[C@H](C)N2)nc1C,Zn2+,Cc1nnc([C@H]2Cc3c([nH]c4ccccc34)[C@H](C)N2)nc1C.[Zn+2],2.8704758
TRZ01038,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3cccc(O)c3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3cccc(O)c3)n2)nc1C.[Zn+2],2.8697162
TRZ04885,Cc1nnc(CS(=O)(=O)c2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(CS(=O)(=O)c2ccc(F)cc2)nc1C.[Zn+2],2.8674235
TRZ01076,Cc1ncc(-c2nnc(C)c(C)n2)c(=O)[nH]1,Zn2+,Cc1ncc(-c2nnc(C)c(C)n2)c(=O)[nH]1.[Zn+2],2.865593
TRZ02176,Cc1nnc(C2CCN2Cc2ccccc2)nc1C,Zn2+,Cc1nnc(C2CCN2Cc2ccccc2)nc1C.[Zn+2],2.8655143
TRZ01957,CCCn1c(=O)c(-c2nnc(C)c(C)n2)c(O)c2ccccc21,Zn2+,CCCn1c(=O)c(-c2nnc(C)c(C)n2)c(O)c2ccccc21.[Zn+2],2.8632426
TRZ02457,Cc1nnc(-c2cnc(C(C)C)[nH]2)nc1C,Zn2+,Cc1nnc(-c2cnc(C(C)C)[nH]2)nc1C.[Zn+2],2.8620234
TRZ01705,Cc1nnc(-c2nn(-c3ccccc3)c(=O)c3c2cnn3-c2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(-c2nn(-c3ccccc3)c(=O)c3c2cnn3-c2ccc(Cl)cc2)nc1C.[Zn+2],2.8618622
TRZ00920,Cc1nnc(COc2ccc(C3SCCS3)cc2)nc1C,Zn2+,Cc1nnc(COc2ccc(C3SCCS3)cc2)nc1C.[Zn+2],2.8570347
TRZ01486,Cc1nnc(-c2ncnc3nc[nH]c23)nc1C,Zn2+,Cc1nnc(-c2ncnc3nc[nH]c23)nc1C.[Zn+2],2.8523655
TRZ01139,CCn1c(=O)c(-c2nnc(C)c(C)n2)c(N)c2cccnc21,Zn2+,CCn1c(=O)c(-c2nnc(C)c(C)n2)c(N)c2cccnc21.[Zn+2],2.851417
TRZ01580,Cc1nnc(Cn2c(=O)c(C)nc3ccccc32)nc1C,Zn2+,Cc1nnc(Cn2c(=O)c(C)nc3ccccc32)nc1C.[Zn+2],2.8505888
TRZ01514,Cc1nnc(Cn2cc(C(F)(F)F)ccc2=O)nc1C,Zn2+,Cc1nnc(Cn2cc(C(F)(F)F)ccc2=O)nc1C.[Zn+2],2.8492594
TRZ01709,Cc1nnc(-c2c(C)nc[nH]c2=O)nc1C,Zn2+,Cc1nnc(-c2c(C)nc[nH]c2=O)nc1C.[Zn+2],2.8482666
TRZ01734,Cc1nnc(C2Cc3c([nH]c4ccccc34)[C@@H](C)N2)nc1C,Zn2+,Cc1nnc(C2Cc3c([nH]c4ccccc34)[C@@H](C)N2)nc1C.[Zn+2],2.8449144
TRZ00985,Cc1nnc(CNc2ccc(N3CCOCC3)nc2)nc1C,Zn2+,Cc1nnc(CNc2ccc(N3CCOCC3)nc2)nc1C.[Zn+2],2.8440218
TRZ00360,Cc1nnc(C(C)(C)NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)nc1C,Zn2+,Cc1nnc(C(C)(C)NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)nc1C.[Zn+2],2.8438773
TRZ00973,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1,Zn2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1.[Zn+2],2.8438683
TRZ04417,Cc1nnc(-c2cnc(NC3(c4ccc(Cl)c(F)c4)CC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4ccc(Cl)c(F)c4)CC3)nc2)nc1C.[Zn+2],2.842329
TRZ03807,Cc1nnc(Cn2nc(-c3ccc(Cl)cc3)n(CCC(F)(F)F)c2=O)nc1C,Zn2+,Cc1nnc(Cn2nc(-c3ccc(Cl)cc3)n(CCC(F)(F)F)c2=O)nc1C.[Zn+2],2.8416958
TRZ05200,Cc1nnc(-c2cnc(NC3(c4cc(F)cc(F)c4)CC3)nc2C(=O)C(F)F)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4cc(F)cc(F)c4)CC3)nc2C(=O)C(F)F)nc1C.[Zn+2],2.8413959
TRZ01018,Cc1nnc(-c2nc(-c3ccccc3)cc(-c3ccc(O)cc3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccccc3)cc(-c3ccc(O)cc3)n2)nc1C.[Zn+2],2.8376808
TRZ03769,Cc1ccc(S(=O)(=O)N2C(c3ccc(F)cc3)CCC2c2nnc(C)c(C)n2)cc1,Zn2+,Cc1ccc(S(=O)(=O)N2C(c3ccc(F)cc3)CCC2c2nnc(C)c(C)n2)cc1.[Zn+2],2.835792
TRZ01513,COc1ccc(-c2c(-c3ccc(OCc4nnc(C)c(C)n4)cc3O)n[nH]c2C)cc1OC,Zn2+,COc1ccc(-c2c(-c3ccc(OCc4nnc(C)c(C)n4)cc3O)n[nH]c2C)cc1OC.[Zn+2],2.835455
TRZ02750,Cc1ncc(-c2nnc(C)c(C)n2)c(N)n1,Zn2+,Cc1ncc(-c2nnc(C)c(C)n2)c(N)n1.[Zn+2],2.8350115
TRZ04423,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(Cl)c4)CCC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(Cl)c4)CCC3)nc2)nc1C.[Zn+2],2.832447
TRZ01855,Cc1nnc(-c2cc3c(F)cccc3[nH]2)nc1C,Zn2+,Cc1nnc(-c2cc3c(F)cccc3[nH]2)nc1C.[Zn+2],2.8301096
TRZ01889,Cc1nnc(-c2cn(Cc3ccc(Cl)cc3)cc2-c2ccncc2)nc1C,Zn2+,Cc1nnc(-c2cn(Cc3ccc(Cl)cc3)cc2-c2ccncc2)nc1C.[Zn+2],2.8295107
TRZ03270,Cc1ccc(S(=O)(=O)Nc2cc(Cl)cnc2-c2nnc(C)c(C)n2)cc1C(F)(F)F,Zn2+,Cc1ccc(S(=O)(=O)Nc2cc(Cl)cnc2-c2nnc(C)c(C)n2)cc1C(F)(F)F.[Zn+2],2.82857
TRZ05712,Cc1nnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2O)nc1C,Zn2+,Cc1nnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2O)nc1C.[Zn+2],2.8257604
TRZ05141,Cc1nnc(-c2cc(-c3cccc(F)c3)c(=O)n(C)c2)nc1C,Zn2+,Cc1nnc(-c2cc(-c3cccc(F)c3)c(=O)n(C)c2)nc1C.[Zn+2],2.823739
TRZ02588,CCCCCn1c(=O)c(-c2nnc(C)c(C)n2)c(O)c2ccccc21,Zn2+,CCCCCn1c(=O)c(-c2nnc(C)c(C)n2)c(O)c2ccccc21.[Zn+2],2.818273
TRZ00961,Cc1nnc(CNC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)nc1C,Zn2+,Cc1nnc(CNC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)nc1C.[Zn+2],2.815061
TRZ01161,Cc1nnc(-c2nc3ccccc3c(=O)[nH]2)nc1C,Zn2+,Cc1nnc(-c2nc3ccccc3c(=O)[nH]2)nc1C.[Zn+2],2.8148117
TRZ00984,Cc1nnc(CCn2ccc(=O)[nH]c2=O)nc1C,Zn2+,Cc1nnc(CCn2ccc(=O)[nH]c2=O)nc1C.[Zn+2],2.8121858
TRZ05153,CCC(=O)NN=C(c1ccc(OC(F)(F)F)cc1)c1nnc(C)c(C)n1,Zn2+,CCC(=O)NN=C(c1ccc(OC(F)(F)F)cc1)c1nnc(C)c(C)n1.[Zn+2],2.812158
TRZ02019,CCCCOc1ccc(-c2nnc(C)c(C)n2)c(O)c1,Zn2+,CCCCOc1ccc(-c2nnc(C)c(C)n2)c(O)c1.[Zn+2],2.8118124
TRZ02587,CC(=O)c1sc(N)c(-c2nnc(C)c(C)n2)c1C,Zn2+,CC(=O)c1sc(N)c(-c2nnc(C)c(C)n2)c1C.[Zn+2],2.8114042
TRZ00954,Cc1nnc(CC(=O)Nc2ccccc2C(=O)O)nc1C,Zn2+,Cc1nnc(CC(=O)Nc2ccccc2C(=O)O)nc1C.[Zn+2],2.8072119
TRZ01663,Cc1nnc(-c2cn(Cc3ccc(C#N)cc3)c3cc(C(F)(F)F)ccc3c2=O)nc1C,Zn2+,Cc1nnc(-c2cn(Cc3ccc(C#N)cc3)c3cc(C(F)(F)F)ccc3c2=O)nc1C.[Zn+2],2.8015928
TRZ03780,Cc1nnc(-c2cnc(-c3ccccc3C(F)(F)F)[nH]2)nc1C,Zn2+,Cc1nnc(-c2cnc(-c3ccccc3C(F)(F)F)[nH]2)nc1C.[Zn+2],2.8009791
TRZ02835,Cc1ccc2nc(SCc3nnc(C)c(C)n3)n(-c3ccccc3)c(=O)c2c1,Zn2+,Cc1ccc2nc(SCc3nnc(C)c(C)n3)n(-c3ccccc3)c(=O)c2c1.[Zn+2],2.798767
TRZ02830,Cc1nnc(C2CCC(=O)N2S(=O)(=O)c2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(C2CCC(=O)N2S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Zn+2],2.79781
TRZ00791,Cc1nnc(-c2cnc3ccc(-c4c(-c5ccc(F)cc5)ncn4CC(F)F)nn23)nc1C,Zn2+,Cc1nnc(-c2cnc3ccc(-c4c(-c5ccc(F)cc5)ncn4CC(F)F)nn23)nc1C.[Zn+2],2.7945027
TRZ00122,COc1cccc2[nH]c(-c3nnc(C)c(C)n3)c(N)c12,Zn2+,COc1cccc2[nH]c(-c3nnc(C)c(C)n3)c(N)c12.[Zn+2],2.7901196
TRZ01094,Cc1nnc(C(C)n2nnc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)nc1C,Zn2+,Cc1nnc(C(C)n2nnc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)nc1C.[Zn+2],2.7891812
TRZ02660,Cc1nnc(-c2cn[nH]c2N)nc1C,Zn2+,Cc1nnc(-c2cn[nH]c2N)nc1C.[Zn+2],2.7871928
TRZ04255,CCNC(=O)NC1=NCC2=C(C1)c1cc(C(F)(F)F)nn1C1C2=CN=CC1c1nnc(C)c(C)n1,Zn2+,CCNC(=O)NC1=NCC2=C(C1)c1cc(C(F)(F)F)nn1C1C2=CN=CC1c1nnc(C)c(C)n1.[Zn+2],2.784576
TRZ00304,Cc1nnc(-c2c(O)c3cccc4c3n(c2=O)CCC4)nc1C,Zn2+,Cc1nnc(-c2c(O)c3cccc4c3n(c2=O)CCC4)nc1C.[Zn+2],2.772582
TRZ02992,Cc1nnc(C2=Nc3cccc(Br)c3C(c3ccccc3F)=NC2)nc1C,Zn2+,Cc1nnc(C2=Nc3cccc(Br)c3C(c3ccccc3F)=NC2)nc1C.[Zn+2],2.761774
TRZ03605,Cc1nnc(-c2cnc(N3C[C@H]4C[C@@]4(c4cccc(C(F)(F)F)c4)C3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(N3C[C@H]4C[C@@]4(c4cccc(C(F)(F)F)c4)C3)nc2)nc1C.[Zn+2],2.7533379
TRZ02046,Cc1nnc(CC2CSC(N3N=C(c4ccccc4)CC3c3c(F)cccc3F)=N2)nc1C,Zn2+,Cc1nnc(CC2CSC(N3N=C(c4ccccc4)CC3c3c(F)cccc3F)=N2)nc1C.[Zn+2],2.7500234
TRZ04113,Cc1nnc(C2=CC(C(=O)O)C(=O)N(c3cccc(C(F)(F)F)c3)C2C)nc1C,Zn2+,Cc1nnc(C2=CC(C(=O)O)C(=O)N(c3cccc(C(F)(F)F)c3)C2C)nc1C.[Zn+2],2.7492843
TRZ00904,Cc1nnc(-c2cnn(Cc3ccccc3)c2N)nc1C,Zn2+,Cc1nnc(-c2cnn(Cc3ccccc3)c2N)nc1C.[Zn+2],2.7488694
TRZ01790,Cc1nnc(-c2nc(C(=O)N3Cc4ccccc4C3)cc(-c3ccccc3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(C(=O)N3Cc4ccccc4C3)cc(-c3ccccc3)n2)nc1C.[Zn+2],2.7463045
TRZ00561,Cc1nnc(C(C)NC(=O)c2ccccc2N)nc1C,Zn2+,Cc1nnc(C(C)NC(=O)c2ccccc2N)nc1C.[Zn+2],2.7415767
TRZ02299,C=C(C)Cn1c(SCc2nnc(C)c(C)n2)nc2ccccc2c1=O,Zn2+,C=C(C)Cn1c(SCc2nnc(C)c(C)n2)nc2ccccc2c1=O.[Zn+2],2.7396626
TRZ01605,Cc1nnc(CN2Cc3c(Cl)cccc3NC2=O)nc1C,Zn2+,Cc1nnc(CN2Cc3c(Cl)cccc3NC2=O)nc1C.[Zn+2],2.7372203
TRZ00762,Cc1nnc(C(N)Cc2ccc(O)cc2)nc1C,Zn2+,Cc1nnc(C(N)Cc2ccc(O)cc2)nc1C.[Zn+2],2.7325616
TRZ01627,CC(/C=C/c1ccc(Cl)cc1)=N\OC(C)c1nnc(C)c(C)n1,Zn2+,CC(/C=C/c1ccc(Cl)cc1)=N\OC(C)c1nnc(C)c(C)n1.[Zn+2],2.7296386
TRZ00247,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2S(=O)(=O)c2cc(Cl)ccc2N)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2S(=O)(=O)c2cc(Cl)ccc2N)nc1C.[Zn+2],2.7217302
TRZ03642,CCNC(=O)Nc1cc2c(cn1)c1cncc(-c3nnc(C)c(C)n3)c1n1nc(C(F)(F)F)cc21,Zn2+,CCNC(=O)Nc1cc2c(cn1)c1cncc(-c3nnc(C)c(C)n3)c1n1nc(C(F)(F)F)cc21.[Zn+2],2.7163734
TRZ02638,Cc1ccc(-c2nnc(C)c(C)n2)cn1,Zn2+,Cc1ccc(-c2nnc(C)c(C)n2)cn1.[Zn+2],2.712624
TRZ02196,Cc1nnc(-c2cc(=O)c3cc(F)ccc3[nH]2)nc1C,Zn2+,Cc1nnc(-c2cc(=O)c3cc(F)ccc3[nH]2)nc1C.[Zn+2],2.7102032
TRZ04090,Cc1nnc(-c2cn(Cc3c(F)cccc3F)nn2)nc1C,Zn2+,Cc1nnc(-c2cn(Cc3c(F)cccc3F)nn2)nc1C.[Zn+2],2.7079864
TRZ02460,CC1=Nc2ccc(Cl)cc2C(c2ccccc2)N1Cc1nnc(C)c(C)n1,Zn2+,CC1=Nc2ccc(Cl)cc2C(c2ccccc2)N1Cc1nnc(C)c(C)n1.[Zn+2],2.7073693
TRZ01214,Cc1ccc(S(=O)(=O)NCc2nnc(C)c(C)n2)cc1,Zn2+,Cc1ccc(S(=O)(=O)NCc2nnc(C)c(C)n2)cc1.[Zn+2],2.705855
TRZ04426,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(Cl)c4)CC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(Cl)c4)CC3)nc2)nc1C.[Zn+2],2.7051325
TRZ02462,Cc1nnc(C(Cc2ccccc2)NC(=O)C=[N+]=[N-])nc1C,Zn2+,Cc1nnc(C(Cc2ccccc2)NC(=O)C=[N+]=[N-])nc1C.[Zn+2],2.705037
TRZ04961,Cc1nnc(-c2cnccc2N2COc3cnc(-c4cc(Cl)ccc4F)nc32)nc1C,Zn2+,Cc1nnc(-c2cnccc2N2COc3cnc(-c4cc(Cl)ccc4F)nc32)nc1C.[Zn+2],2.6989317
TRZ00572,Cc1nnc(-c2nc(-c3cccc(O)c3)cc(N3Cc4ccccc4C3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3cccc(O)c3)cc(N3Cc4ccccc4C3)n2)nc1C.[Zn+2],2.6953692
TRZ04146,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C,Zn2+,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C.[Zn+2],2.6929379
TRZ02441,Cc1ccc(N)c(C(NCc2nnc(C)c(C)n2)c2ccccc2)c1,Zn2+,Cc1ccc(N)c(C(NCc2nnc(C)c(C)n2)c2ccccc2)c1.[Zn+2],2.6925616
TRZ02630,Cc1nnc(-c2cc([N+](=O)[O-])ccc2O)nc1C,Zn2+,Cc1nnc(-c2cc([N+](=O)[O-])ccc2O)nc1C.[Zn+2],2.6925192
TRZ02543,Cc1nnc(-c2ccc(/C=N\O)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(/C=N\O)nc2)nc1C.[Zn+2],2.691712
TRZ00285,Cc1nnc(-c2oc3nc(-c4ccco4)cc(-c4ccco4)c3c2N)nc1C,Zn2+,Cc1nnc(-c2oc3nc(-c4ccco4)cc(-c4ccco4)c3c2N)nc1C.[Zn+2],2.689005
TRZ02981,Cc1nnc(-c2nc3c(=O)[nH]c4cc(C(F)(F)F)ccc4n3c2Cc2ncc[nH]2)nc1C,Zn2+,Cc1nnc(-c2nc3c(=O)[nH]c4cc(C(F)(F)F)ccc4n3c2Cc2ncc[nH]2)nc1C.[Zn+2],2.687986
TRZ00238,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2c(F)c(F)c(F)c(F)c2F)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2c(F)c(F)c(F)c(F)c2F)nc1C.[Zn+2],2.6862736
TRZ01966,Cc1nnc(-c2c(O)ccc3ccccc23)nc1C,Zn2+,Cc1nnc(-c2c(O)ccc3ccccc23)nc1C.[Zn+2],2.6847606
TRZ00577,COCCNc1ccc(-c2cc(N3Cc4ccccc4C3)nc(-c3nnc(C)c(C)n3)n2)cn1,Zn2+,COCCNc1ccc(-c2cc(N3Cc4ccccc4C3)nc(-c3nnc(C)c(C)n3)n2)cn1.[Zn+2],2.6834087
TRZ00988,Cc1nnc(CC(=O)Nc2cc(Cl)cc(Cl)c2)nc1C,Zn2+,Cc1nnc(CC(=O)Nc2cc(Cl)cc(Cl)c2)nc1C.[Zn+2],2.681858
TRZ02869,Cc1nnc(-c2ccccc2Nc2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(-c2ccccc2Nc2ccc(F)cc2)nc1C.[Zn+2],2.6816025
TRZ01090,Cc1nnc(Cn2c(=S)[nH]c3ccccc32)nc1C,Zn2+,Cc1nnc(Cn2c(=S)[nH]c3ccccc32)nc1C.[Zn+2],2.681594
TRZ05024,Cc1nnc(-c2cc3c(nn2)N(C)CCN3Cc2c(F)ccc(F)c2C)nc1C,Zn2+,Cc1nnc(-c2cc3c(nn2)N(C)CCN3Cc2c(F)ccc(F)c2C)nc1C.[Zn+2],2.6800766
TRZ02191,Cc1nnc(CNCc2ccc(N)cc2[N+](=O)[O-])nc1C,Zn2+,Cc1nnc(CNCc2ccc(N)cc2[N+](=O)[O-])nc1C.[Zn+2],2.6751676
TRZ01449,Cc1nnc(-c2cnn(-c3ccc(Cl)cc3)c2C)nc1C,Zn2+,Cc1nnc(-c2cnn(-c3ccc(Cl)cc3)c2C)nc1C.[Zn+2],2.671485
TRZ05009,Cc1nnc(-c2cc(F)c(OCC3COC(C)(C)N3C(=O)OC(C)(C)C)cc2O)nc1C,Zn2+,Cc1nnc(-c2cc(F)c(OCC3COC(C)(C)N3C(=O)OC(C)(C)C)cc2O)nc1C.[Zn+2],2.6712484
TRZ03162,Cc1nnc(CCN(Cc2cc3c(cc2F)OCCO3)C(=O)OC(C)(C)C)nc1C,Zn2+,Cc1nnc(CCN(Cc2cc3c(cc2F)OCCO3)C(=O)OC(C)(C)C)nc1C.[Zn+2],2.6630583
TRZ00969,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C,Zn2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)CC(C)C)nc1C.[Zn+2],2.6543546
TRZ02500,CCC(C)Oc1ccc(O)c(-c2nnc(C)c(C)n2)c1,Zn2+,CCC(C)Oc1ccc(O)c(-c2nnc(C)c(C)n2)c1.[Zn+2],2.6496487
TRZ02825,Cc1nnc(-c2c(N)n[nH]c2-c2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(-c2c(N)n[nH]c2-c2ccc(F)cc2)nc1C.[Zn+2],2.649344
