molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00717,CCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Cu2+,CCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Cu+2],2.6036105
TRZ00717,CCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Zn2+,CCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Zn+2],2.148059
TRZ00717,CCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Fe2+,CCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Fe+2],1.2368398
TRZ00717,CCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Fe3+,CCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Fe+3],4.895196
TRZ00718,Cc1nnc(-c2cc(-c3ccc(OCCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccc(OCCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C.[Cu+2],4.0063066
TRZ00718,Cc1nnc(-c2cc(-c3ccc(OCCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccc(OCCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C.[Zn+2],3.3830845
TRZ00718,Cc1nnc(-c2cc(-c3ccc(OCCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(OCCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C.[Fe+2],2.4596105
TRZ00718,Cc1nnc(-c2cc(-c3ccc(OCCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc(OCCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C.[Fe+3],6.4695773
TRZ00719,CCCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Cu2+,CCCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Cu+2],3.6915843
TRZ00719,CCCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Zn2+,CCCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Zn+2],3.161147
TRZ00719,CCCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Fe2+,CCCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Fe+2],2.24095
TRZ00719,CCCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Fe3+,CCCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Fe+3],6.103655
TRZ00720,Cc1nnc(-c2cc(-c3ccc(OCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccc(OCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C.[Cu+2],2.907813
TRZ00720,Cc1nnc(-c2cc(-c3ccc(OCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccc(OCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C.[Zn+2],2.444458
TRZ00720,Cc1nnc(-c2cc(-c3ccc(OCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(OCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C.[Fe+2],1.5347481
TRZ00720,Cc1nnc(-c2cc(-c3ccc(OCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc(OCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C.[Fe+3],5.259268
TRZ00721,CCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Cu2+,CCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Cu+2],3.5888197
TRZ00721,CCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Zn2+,CCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Zn+2],3.0288172
TRZ00721,CCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Fe2+,CCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Fe+2],2.1092815
TRZ00721,CCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Fe3+,CCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Fe+3],5.9523582
TRZ00722,Cc1nnc(-c2cc(-c3ccc(OC(C)C)c(C#N)c3)n[nH]c2=O)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccc(OC(C)C)c(C#N)c3)n[nH]c2=O)nc1C.[Cu+2],2.001659
TRZ00722,Cc1nnc(-c2cc(-c3ccc(OC(C)C)c(C#N)c3)n[nH]c2=O)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccc(OC(C)C)c(C#N)c3)n[nH]c2=O)nc1C.[Zn+2],1.743937
TRZ00722,Cc1nnc(-c2cc(-c3ccc(OC(C)C)c(C#N)c3)n[nH]c2=O)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(OC(C)C)c(C#N)c3)n[nH]c2=O)nc1C.[Fe+2],0.83254623
TRZ00722,Cc1nnc(-c2cc(-c3ccc(OC(C)C)c(C#N)c3)n[nH]c2=O)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc(OC(C)C)c(C#N)c3)n[nH]c2=O)nc1C.[Fe+3],4.1659546
TRZ00723,CCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Cu2+,CCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Cu+2],3.7372885
TRZ00723,CCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Zn2+,CCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Zn+2],3.1252484
TRZ00723,CCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Fe2+,CCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Fe+2],2.2001843
TRZ00723,CCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Fe3+,CCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Fe+3],6.1689153
TRZ00724,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc([N+](=O)[O-])c3cccnc3c21,Cu2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc([N+](=O)[O-])c3cccnc3c21.[Cu+2],4.5798283
TRZ00724,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc([N+](=O)[O-])c3cccnc3c21,Zn2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc([N+](=O)[O-])c3cccnc3c21.[Zn+2],3.7551284
TRZ00724,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc([N+](=O)[O-])c3cccnc3c21,Fe2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc([N+](=O)[O-])c3cccnc3c21.[Fe+2],2.824843
TRZ00724,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc([N+](=O)[O-])c3cccnc3c21,Fe3+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc([N+](=O)[O-])c3cccnc3c21.[Fe+3],7.002133
TRZ00725,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)CCN)nc1C,Cu2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)CCN)nc1C.[Cu+2],5.5973835
TRZ00725,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)CCN)nc1C,Zn2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)CCN)nc1C.[Zn+2],3.3703096
TRZ00725,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)CCN)nc1C,Fe2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)CCN)nc1C.[Fe+2],2.1793756
TRZ00725,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)CCN)nc1C,Fe3+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)CCN)nc1C.[Fe+3],9.016306
TRZ00727,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C.[Cu+2],-1.4480586
TRZ00727,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C.[Zn+2],-1.5123658
TRZ00727,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C.[Fe+2],-2.4245658
TRZ00727,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C.[Fe+3],0.8455839
TRZ00728,COc1cc(C(=O)NCc2nnc(C)c(C)n2)cc(OC)c1OC,Cu2+,COc1cc(C(=O)NCc2nnc(C)c(C)n2)cc(OC)c1OC.[Cu+2],1.8008871
TRZ00728,COc1cc(C(=O)NCc2nnc(C)c(C)n2)cc(OC)c1OC,Zn2+,COc1cc(C(=O)NCc2nnc(C)c(C)n2)cc(OC)c1OC.[Zn+2],-0.012597561
TRZ00728,COc1cc(C(=O)NCc2nnc(C)c(C)n2)cc(OC)c1OC,Fe2+,COc1cc(C(=O)NCc2nnc(C)c(C)n2)cc(OC)c1OC.[Fe+2],-1.3033319
TRZ00728,COc1cc(C(=O)NCc2nnc(C)c(C)n2)cc(OC)c1OC,Fe3+,COc1cc(C(=O)NCc2nnc(C)c(C)n2)cc(OC)c1OC.[Fe+3],5.335964
TRZ00729,Cc1nnc(-c2cnc3ccccc3n2)nc1C,Cu2+,Cc1nnc(-c2cnc3ccccc3n2)nc1C.[Cu+2],3.2529647
TRZ00729,Cc1nnc(-c2cnc3ccccc3n2)nc1C,Zn2+,Cc1nnc(-c2cnc3ccccc3n2)nc1C.[Zn+2],1.8473287
TRZ00729,Cc1nnc(-c2cnc3ccccc3n2)nc1C,Fe2+,Cc1nnc(-c2cnc3ccccc3n2)nc1C.[Fe+2],0.73778725
TRZ00729,Cc1nnc(-c2cnc3ccccc3n2)nc1C,Fe3+,Cc1nnc(-c2cnc3ccccc3n2)nc1C.[Fe+3],5.8556385
TRZ00732,Cc1nnc(C(C)Oc2ccccc2)nc1C,Cu2+,Cc1nnc(C(C)Oc2ccccc2)nc1C.[Cu+2],0.14529991
TRZ00732,Cc1nnc(C(C)Oc2ccccc2)nc1C,Zn2+,Cc1nnc(C(C)Oc2ccccc2)nc1C.[Zn+2],-0.95569086
TRZ00732,Cc1nnc(C(C)Oc2ccccc2)nc1C,Fe2+,Cc1nnc(C(C)Oc2ccccc2)nc1C.[Fe+2],-2.0723166
TRZ00732,Cc1nnc(C(C)Oc2ccccc2)nc1C,Fe3+,Cc1nnc(C(C)Oc2ccccc2)nc1C.[Fe+3],2.8060207
TRZ00733,Cc1nnc(Cn2ccnn2)nc1C,Cu2+,Cc1nnc(Cn2ccnn2)nc1C.[Cu+2],2.7336817
TRZ00733,Cc1nnc(Cn2ccnn2)nc1C,Zn2+,Cc1nnc(Cn2ccnn2)nc1C.[Zn+2],1.1938787
TRZ00733,Cc1nnc(Cn2ccnn2)nc1C,Fe2+,Cc1nnc(Cn2ccnn2)nc1C.[Fe+2],-0.056417942
TRZ00733,Cc1nnc(Cn2ccnn2)nc1C,Fe3+,Cc1nnc(Cn2ccnn2)nc1C.[Fe+3],5.8445764
TRZ00734,Cc1nnc(CNc2ccc3ncccc3c2)nc1C,Cu2+,Cc1nnc(CNc2ccc3ncccc3c2)nc1C.[Cu+2],2.7522678
TRZ00734,Cc1nnc(CNc2ccc3ncccc3c2)nc1C,Zn2+,Cc1nnc(CNc2ccc3ncccc3c2)nc1C.[Zn+2],1.5233636
TRZ00734,Cc1nnc(CNc2ccc3ncccc3c2)nc1C,Fe2+,Cc1nnc(CNc2ccc3ncccc3c2)nc1C.[Fe+2],0.3221588
TRZ00734,Cc1nnc(CNc2ccc3ncccc3c2)nc1C,Fe3+,Cc1nnc(CNc2ccc3ncccc3c2)nc1C.[Fe+3],5.3974648
TRZ00735,Cc1nnc(-c2ccccc2S)nc1C,Cu2+,Cc1nnc(-c2ccccc2S)nc1C.[Cu+2],5.7452545
TRZ00735,Cc1nnc(-c2ccccc2S)nc1C,Zn2+,Cc1nnc(-c2ccccc2S)nc1C.[Zn+2],4.414257
TRZ00735,Cc1nnc(-c2ccccc2S)nc1C,Fe2+,Cc1nnc(-c2ccccc2S)nc1C.[Fe+2],3.1612687
TRZ00735,Cc1nnc(-c2ccccc2S)nc1C,Fe3+,Cc1nnc(-c2ccccc2S)nc1C.[Fe+3],8.557241
TRZ00737,Cc1nnc(C2Cc3ccccc3O2)nc1C,Cu2+,Cc1nnc(C2Cc3ccccc3O2)nc1C.[Cu+2],0.985518
TRZ00737,Cc1nnc(C2Cc3ccccc3O2)nc1C,Zn2+,Cc1nnc(C2Cc3ccccc3O2)nc1C.[Zn+2],-0.25938702
TRZ00737,Cc1nnc(C2Cc3ccccc3O2)nc1C,Fe2+,Cc1nnc(C2Cc3ccccc3O2)nc1C.[Fe+2],-1.4884877
TRZ00737,Cc1nnc(C2Cc3ccccc3O2)nc1C,Fe3+,Cc1nnc(C2Cc3ccccc3O2)nc1C.[Fe+3],3.8552814
TRZ00738,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C.[Cu+2],-0.6521807
TRZ00738,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C.[Zn+2],-1.0113206
TRZ00738,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C.[Fe+2],-1.925427
TRZ00738,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C.[Fe+3],1.7651658
TRZ00739,Cc1nnc(-c2cncs2)nc1C,Cu2+,Cc1nnc(-c2cncs2)nc1C.[Cu+2],0.34351587
TRZ00739,Cc1nnc(-c2cncs2)nc1C,Zn2+,Cc1nnc(-c2cncs2)nc1C.[Zn+2],-0.34147692
TRZ00739,Cc1nnc(-c2cncs2)nc1C,Fe2+,Cc1nnc(-c2cncs2)nc1C.[Fe+2],-1.2640214
TRZ00739,Cc1nnc(-c2cncs2)nc1C,Fe3+,Cc1nnc(-c2cncs2)nc1C.[Fe+3],2.9127994
TRZ00740,Cc1nnc(-c2cnc(N)s2)nc1C,Cu2+,Cc1nnc(-c2cnc(N)s2)nc1C.[Cu+2],-0.5076833
TRZ00740,Cc1nnc(-c2cnc(N)s2)nc1C,Zn2+,Cc1nnc(-c2cnc(N)s2)nc1C.[Zn+2],-0.71512556
TRZ00740,Cc1nnc(-c2cnc(N)s2)nc1C,Fe2+,Cc1nnc(-c2cnc(N)s2)nc1C.[Fe+2],-1.6293197
TRZ00740,Cc1nnc(-c2cnc(N)s2)nc1C,Fe3+,Cc1nnc(-c2cnc(N)s2)nc1C.[Fe+3],1.9174829
TRZ00750,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21,Cu2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21.[Cu+2],4.213253
TRZ00750,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21,Zn2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21.[Zn+2],3.3454971
TRZ00750,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21,Fe2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21.[Fe+2],2.4013343
TRZ00750,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21,Fe3+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21.[Fe+3],6.5780387
TRZ00751,Cc1nnc(-c2cc(-c3ccc(F)cc3F)ccc2O)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccc(F)cc3F)ccc2O)nc1C.[Cu+2],5.477587
TRZ00751,Cc1nnc(-c2cc(-c3ccc(F)cc3F)ccc2O)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccc(F)cc3F)ccc2O)nc1C.[Zn+2],3.9539235
TRZ00751,Cc1nnc(-c2cc(-c3ccc(F)cc3F)ccc2O)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(F)cc3F)ccc2O)nc1C.[Fe+2],2.828443
TRZ00751,Cc1nnc(-c2cc(-c3ccc(F)cc3F)ccc2O)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc(F)cc3F)ccc2O)nc1C.[Fe+3],8.197253
TRZ00753,Cc1nnc(CS(=O)(=O)c2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(CS(=O)(=O)c2ccc(Cl)cc2)nc1C.[Cu+2],4.330148
TRZ00753,Cc1nnc(CS(=O)(=O)c2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(CS(=O)(=O)c2ccc(Cl)cc2)nc1C.[Zn+2],3.0275884
TRZ00753,Cc1nnc(CS(=O)(=O)c2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(CS(=O)(=O)c2ccc(Cl)cc2)nc1C.[Fe+2],1.7900529
TRZ00753,Cc1nnc(CS(=O)(=O)c2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(CS(=O)(=O)c2ccc(Cl)cc2)nc1C.[Fe+3],7.1319203
TRZ00759,Cc1nnc(-c2cc(=O)[nH]c(=O)[nH]2)nc1C,Cu2+,Cc1nnc(-c2cc(=O)[nH]c(=O)[nH]2)nc1C.[Cu+2],3.647134
TRZ00759,Cc1nnc(-c2cc(=O)[nH]c(=O)[nH]2)nc1C,Zn2+,Cc1nnc(-c2cc(=O)[nH]c(=O)[nH]2)nc1C.[Zn+2],2.3640113
TRZ00759,Cc1nnc(-c2cc(=O)[nH]c(=O)[nH]2)nc1C,Fe2+,Cc1nnc(-c2cc(=O)[nH]c(=O)[nH]2)nc1C.[Fe+2],1.197339
TRZ00759,Cc1nnc(-c2cc(=O)[nH]c(=O)[nH]2)nc1C,Fe3+,Cc1nnc(-c2cc(=O)[nH]c(=O)[nH]2)nc1C.[Fe+3],6.2670765
TRZ00760,Cc1nnc(CNc2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(CNc2ccc(F)cc2)nc1C.[Cu+2],1.8358254
TRZ00760,Cc1nnc(CNc2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(CNc2ccc(F)cc2)nc1C.[Zn+2],0.4166603
TRZ00760,Cc1nnc(CNc2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(CNc2ccc(F)cc2)nc1C.[Fe+2],-0.86262083
TRZ00760,Cc1nnc(CNc2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(CNc2ccc(F)cc2)nc1C.[Fe+3],5.0710506
TRZ00761,Cc1nnc(CNc2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(CNc2ccc(Cl)cc2)nc1C.[Cu+2],2.2597733
TRZ00761,Cc1nnc(CNc2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(CNc2ccc(Cl)cc2)nc1C.[Zn+2],0.8830476
TRZ00761,Cc1nnc(CNc2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(CNc2ccc(Cl)cc2)nc1C.[Fe+2],-0.37182665
TRZ00761,Cc1nnc(CNc2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(CNc2ccc(Cl)cc2)nc1C.[Fe+3],5.450486
TRZ00762,Cc1nnc(C(N)Cc2ccc(O)cc2)nc1C,Cu2+,Cc1nnc(C(N)Cc2ccc(O)cc2)nc1C.[Cu+2],5.12687
TRZ00762,Cc1nnc(C(N)Cc2ccc(O)cc2)nc1C,Zn2+,Cc1nnc(C(N)Cc2ccc(O)cc2)nc1C.[Zn+2],2.7325616
TRZ00762,Cc1nnc(C(N)Cc2ccc(O)cc2)nc1C,Fe2+,Cc1nnc(C(N)Cc2ccc(O)cc2)nc1C.[Fe+2],1.8126554
TRZ00762,Cc1nnc(C(N)Cc2ccc(O)cc2)nc1C,Fe3+,Cc1nnc(C(N)Cc2ccc(O)cc2)nc1C.[Fe+3],8.478866
TRZ00763,Cc1nnc(-c2cc(O)ccc2O)nc1C,Cu2+,Cc1nnc(-c2cc(O)ccc2O)nc1C.[Cu+2],6.50288
TRZ00763,Cc1nnc(-c2cc(O)ccc2O)nc1C,Zn2+,Cc1nnc(-c2cc(O)ccc2O)nc1C.[Zn+2],5.1035137
TRZ00763,Cc1nnc(-c2cc(O)ccc2O)nc1C,Fe2+,Cc1nnc(-c2cc(O)ccc2O)nc1C.[Fe+2],4.407175
TRZ00763,Cc1nnc(-c2cc(O)ccc2O)nc1C,Fe3+,Cc1nnc(-c2cc(O)ccc2O)nc1C.[Fe+3],8.98605
TRZ00765,Cc1nnc(Cc2nn(C)c(=O)c3ccccc23)nc1C,Cu2+,Cc1nnc(Cc2nn(C)c(=O)c3ccccc23)nc1C.[Cu+2],5.9041405
TRZ00765,Cc1nnc(Cc2nn(C)c(=O)c3ccccc23)nc1C,Zn2+,Cc1nnc(Cc2nn(C)c(=O)c3ccccc23)nc1C.[Zn+2],4.4543552
TRZ00765,Cc1nnc(Cc2nn(C)c(=O)c3ccccc23)nc1C,Fe2+,Cc1nnc(Cc2nn(C)c(=O)c3ccccc23)nc1C.[Fe+2],3.1797385
TRZ00765,Cc1nnc(Cc2nn(C)c(=O)c3ccccc23)nc1C,Fe3+,Cc1nnc(Cc2nn(C)c(=O)c3ccccc23)nc1C.[Fe+3],8.90492
TRZ00766,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(C)nc21,Cu2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(C)nc21.[Cu+2],2.581541
TRZ00766,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(C)nc21,Zn2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(C)nc21.[Zn+2],1.742506
TRZ00766,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(C)nc21,Fe2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(C)nc21.[Fe+2],0.80544615
TRZ00766,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(C)nc21,Fe3+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(C)nc21.[Fe+3],5.0228834
TRZ00768,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCCC3)cc21,Cu2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCCC3)cc21.[Cu+2],4.394684
TRZ00768,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCCC3)cc21,Zn2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCCC3)cc21.[Zn+2],3.325297
TRZ00768,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCCC3)cc21,Fe2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCCC3)cc21.[Fe+2],2.3668766
TRZ00768,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCCC3)cc21,Fe3+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCCC3)cc21.[Fe+3],7.032388
TRZ00769,Cc1nnc(-c2cc(C(C)(C)C)[nH]n2)nc1C,Cu2+,Cc1nnc(-c2cc(C(C)(C)C)[nH]n2)nc1C.[Cu+2],3.043262
TRZ00769,Cc1nnc(-c2cc(C(C)(C)C)[nH]n2)nc1C,Zn2+,Cc1nnc(-c2cc(C(C)(C)C)[nH]n2)nc1C.[Zn+2],1.739214
TRZ00769,Cc1nnc(-c2cc(C(C)(C)C)[nH]n2)nc1C,Fe2+,Cc1nnc(-c2cc(C(C)(C)C)[nH]n2)nc1C.[Fe+2],0.64900064
TRZ00769,Cc1nnc(-c2cc(C(C)(C)C)[nH]n2)nc1C,Fe3+,Cc1nnc(-c2cc(C(C)(C)C)[nH]n2)nc1C.[Fe+3],5.6476545
TRZ00770,Cc1nnc(-c2oc3ccccc3c2C)nc1C,Cu2+,Cc1nnc(-c2oc3ccccc3c2C)nc1C.[Cu+2],1.3968225
TRZ00770,Cc1nnc(-c2oc3ccccc3c2C)nc1C,Zn2+,Cc1nnc(-c2oc3ccccc3c2C)nc1C.[Zn+2],0.8087487
TRZ00770,Cc1nnc(-c2oc3ccccc3c2C)nc1C,Fe2+,Cc1nnc(-c2oc3ccccc3c2C)nc1C.[Fe+2],-0.104420185
TRZ00770,Cc1nnc(-c2oc3ccccc3c2C)nc1C,Fe3+,Cc1nnc(-c2oc3ccccc3c2C)nc1C.[Fe+3],3.8568845
TRZ00773,Cc1nnc(-c2cc3cc([N+](=O)[O-])ccc3s2)nc1C,Cu2+,Cc1nnc(-c2cc3cc([N+](=O)[O-])ccc3s2)nc1C.[Cu+2],0.38378525
TRZ00773,Cc1nnc(-c2cc3cc([N+](=O)[O-])ccc3s2)nc1C,Zn2+,Cc1nnc(-c2cc3cc([N+](=O)[O-])ccc3s2)nc1C.[Zn+2],0.12574577
TRZ00773,Cc1nnc(-c2cc3cc([N+](=O)[O-])ccc3s2)nc1C,Fe2+,Cc1nnc(-c2cc3cc([N+](=O)[O-])ccc3s2)nc1C.[Fe+2],-0.7831235
TRZ00773,Cc1nnc(-c2cc3cc([N+](=O)[O-])ccc3s2)nc1C,Fe3+,Cc1nnc(-c2cc3cc([N+](=O)[O-])ccc3s2)nc1C.[Fe+3],2.795281
TRZ00774,Cc1nnc(C2Cc3c([nH]c4ccccc34)CN2)nc1C,Cu2+,Cc1nnc(C2Cc3c([nH]c4ccccc34)CN2)nc1C.[Cu+2],3.7499492
TRZ00774,Cc1nnc(C2Cc3c([nH]c4ccccc34)CN2)nc1C,Zn2+,Cc1nnc(C2Cc3c([nH]c4ccccc34)CN2)nc1C.[Zn+2],2.3610387
