molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00606,Cc1nnc(-c2cnn(-c3ccccc3)c2-n2c(C)ccc2C)nc1C,Cu2+,Cc1nnc(-c2cnn(-c3ccccc3)c2-n2c(C)ccc2C)nc1C.[Cu+2],3.9574156
TRZ01709,Cc1nnc(-c2c(C)nc[nH]c2=O)nc1C,Cu2+,Cc1nnc(-c2c(C)nc[nH]c2=O)nc1C.[Cu+2],3.9517598
TRZ04108,Cc1nnc(-c2c(C=O)nn(-c3ccc(F)cc3)c2-c2ccccn2)nc1C,Cu2+,Cc1nnc(-c2c(C=O)nn(-c3ccc(F)cc3)c2-c2ccccn2)nc1C.[Cu+2],3.951256
TRZ02638,Cc1ccc(-c2nnc(C)c(C)n2)cn1,Cu2+,Cc1ccc(-c2nnc(C)c(C)n2)cn1.[Cu+2],3.9488993
TRZ03350,Cc1nnc(-c2cn(C)c(=O)c(C)c2Nc2ccc(Br)cc2F)nc1C,Cu2+,Cc1nnc(-c2cn(C)c(=O)c(C)c2Nc2ccc(Br)cc2F)nc1C.[Cu+2],3.9464574
TRZ01090,Cc1nnc(Cn2c(=S)[nH]c3ccccc32)nc1C,Cu2+,Cc1nnc(Cn2c(=S)[nH]c3ccccc32)nc1C.[Cu+2],3.9441066
TRZ03810,Cc1nnc(Cn2nc(-c3ccc(Cl)cc3)n(CC(O)C(F)(F)F)c2=O)nc1C,Cu2+,Cc1nnc(Cn2nc(-c3ccc(Cl)cc3)n(CC(O)C(F)(F)F)c2=O)nc1C.[Cu+2],3.9420576
TRZ03844,Cc1nnc(-c2cccc(Oc3ccc(N(C)C)c(C(F)(F)F)c3)n2)nc1C,Cu2+,Cc1nnc(-c2cccc(Oc3ccc(N(C)C)c(C(F)(F)F)c3)n2)nc1C.[Cu+2],3.9399812
TRZ00680,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)n[nH]2)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)n[nH]2)nc1C.[Cu+2],3.938664
TRZ01029,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccc(O)c(F)c3)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccc(O)c(F)c3)n2)nc1C.[Cu+2],3.9375432
TRZ04424,Cc1nnc(-c2cnc(NC3(c4cc(F)c(F)cc4F)CCC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4cc(F)c(F)cc4F)CCC3)nc2)nc1C.[Cu+2],3.933838
TRZ01453,Cc1nnc(-c2cnn(-c3ccccc3)c2C)nc1C,Cu2+,Cc1nnc(-c2cnn(-c3ccccc3)c2C)nc1C.[Cu+2],3.9335666
TRZ02991,Cc1nnc(C2=Nc3c(cccc3C(F)(F)F)C(c3ccccn3)=NC2)nc1C,Cu2+,Cc1nnc(C2=Nc3c(cccc3C(F)(F)F)C(c3ccccn3)=NC2)nc1C.[Cu+2],3.93315
TRZ04174,Cc1nnc(Cc2cc(NC(=O)O)n(-c3ccc(F)cc3)n2)nc1C,Cu2+,Cc1nnc(Cc2cc(NC(=O)O)n(-c3ccc(F)cc3)n2)nc1C.[Cu+2],3.9330852
TRZ03749,Cc1nnc(C2C(=O)Nc3ccc(Br)c(-c4cccc(F)c4)c32)nc1C,Cu2+,Cc1nnc(C2C(=O)Nc3ccc(Br)c(-c4cccc(F)c4)c32)nc1C.[Cu+2],3.9326568
TRZ00109,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCOCC3)cc21,Cu2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCOCC3)cc21.[Cu+2],3.9299948
TRZ01562,COc1ccc2c(c1)CCC/C2=N/Nc1nc(-c2nnc(C)c(C)n2)cs1,Cu2+,COc1ccc2c(c1)CCC/C2=N/Nc1nc(-c2nnc(C)c(C)n2)cs1.[Cu+2],3.9279294
TRZ03271,Cc1cnc(-c2nnc(C)c(C)n2)c(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c1,Cu2+,Cc1cnc(-c2nnc(C)c(C)n2)c(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c1.[Cu+2],3.9245818
TRZ02825,Cc1nnc(-c2c(N)n[nH]c2-c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(-c2c(N)n[nH]c2-c2ccc(F)cc2)nc1C.[Cu+2],3.9240522
TRZ01293,Cc1nnc(CSc2cc(N3CCCCC3)ncn2)nc1C,Cu2+,Cc1nnc(CSc2cc(N3CCCCC3)ncn2)nc1C.[Cu+2],3.9210556
TRZ05793,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cccc23)nc1C,Cu2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cccc23)nc1C.[Cu+2],3.9189408
TRZ02299,C=C(C)Cn1c(SCc2nnc(C)c(C)n2)nc2ccccc2c1=O,Cu2+,C=C(C)Cn1c(SCc2nnc(C)c(C)n2)nc2ccccc2c1=O.[Cu+2],3.9116232
TRZ01019,Cc1nnc(CSc2nc3ccccc3c(=O)n2Cc2ccc3c(c2)OCO3)nc1C,Cu2+,Cc1nnc(CSc2nc3ccccc3c(=O)n2Cc2ccc3c(c2)OCO3)nc1C.[Cu+2],3.9059134
TRZ01365,Cc1nnc(C(O)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(C(O)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)nc1C.[Cu+2],3.9053311
TRZ04906,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C,Cu2+,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C.[Cu+2],3.9009562
TRZ01705,Cc1nnc(-c2nn(-c3ccccc3)c(=O)c3c2cnn3-c2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(-c2nn(-c3ccccc3)c(=O)c3c2cnn3-c2ccc(Cl)cc2)nc1C.[Cu+2],3.8981025
TRZ02981,Cc1nnc(-c2nc3c(=O)[nH]c4cc(C(F)(F)F)ccc4n3c2Cc2ncc[nH]2)nc1C,Cu2+,Cc1nnc(-c2nc3c(=O)[nH]c4cc(C(F)(F)F)ccc4n3c2Cc2ncc[nH]2)nc1C.[Cu+2],3.89534
TRZ02588,CCCCCn1c(=O)c(-c2nnc(C)c(C)n2)c(O)c2ccccc21,Cu2+,CCCCCn1c(=O)c(-c2nnc(C)c(C)n2)c(O)c2ccccc21.[Cu+2],3.8942711
TRZ04255,CCNC(=O)NC1=NCC2=C(C1)c1cc(C(F)(F)F)nn1C1C2=CN=CC1c1nnc(C)c(C)n1,Cu2+,CCNC(=O)NC1=NCC2=C(C1)c1cc(C(F)(F)F)nn1C1C2=CN=CC1c1nnc(C)c(C)n1.[Cu+2],3.891268
TRZ03834,Cc1nnc(-c2cccnc2Oc2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(-c2cccnc2Oc2ccc(F)cc2)nc1C.[Cu+2],3.879132
TRZ01966,Cc1nnc(-c2c(O)ccc3ccccc23)nc1C,Cu2+,Cc1nnc(-c2c(O)ccc3ccccc23)nc1C.[Cu+2],3.872626
TRZ02543,Cc1nnc(-c2ccc(/C=N\O)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(/C=N\O)nc2)nc1C.[Cu+2],3.872202
TRZ03115,COc1ccc(N2C(=O)N[C@]3(CCOc4ccc(F)cc43)C2=O)c(-c2nnc(C)c(C)n2)c1,Cu2+,COc1ccc(N2C(=O)N[C@]3(CCOc4ccc(F)cc43)C2=O)c(-c2nnc(C)c(C)n2)c1.[Cu+2],3.8679333
TRZ00270,Cc1nnc(CSc2ncc(-c3ccccc3)[nH]2)nc1C,Cu2+,Cc1nnc(CSc2ncc(-c3ccccc3)[nH]2)nc1C.[Cu+2],3.8678994
TRZ04974,Cc1ccc(C(=N)c2nnc(C)c(C)n2)c(NCc2ccc(F)cc2F)c1,Cu2+,Cc1ccc(C(=N)c2nnc(C)c(C)n2)c(NCc2ccc(F)cc2F)c1.[Cu+2],3.866496
TRZ02961,Cc1nnc(-c2cc(F)ccc2O)nc1C,Cu2+,Cc1nnc(-c2cc(F)ccc2O)nc1C.[Cu+2],3.8648117
TRZ02460,CC1=Nc2ccc(Cl)cc2C(c2ccccc2)N1Cc1nnc(C)c(C)n1,Cu2+,CC1=Nc2ccc(Cl)cc2C(c2ccccc2)N1Cc1nnc(C)c(C)n1.[Cu+2],3.8645477
TRZ04136,Cc1nnc(C(N)c2ccccc2F)nc1C,Cu2+,Cc1nnc(C(N)c2ccccc2F)nc1C.[Cu+2],3.863073
TRZ03297,Cc1nnc(-c2nn(-c3cccc(C(F)(F)F)c3)ccc2=O)nc1C,Cu2+,Cc1nnc(-c2nn(-c3cccc(C(F)(F)F)c3)ccc2=O)nc1C.[Cu+2],3.8614364
TRZ02661,Cc1nnc(-c2cccnc2Nc2ccccc2)nc1C,Cu2+,Cc1nnc(-c2cccnc2Nc2ccccc2)nc1C.[Cu+2],3.8608027
TRZ05836,Cc1nnc(/C=N/NCc2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(/C=N/NCc2ccc(F)cc2)nc1C.[Cu+2],3.8596876
TRZ03162,Cc1nnc(CCN(Cc2cc3c(cc2F)OCCO3)C(=O)OC(C)(C)C)nc1C,Cu2+,Cc1nnc(CCN(Cc2cc3c(cc2F)OCCO3)C(=O)OC(C)(C)C)nc1C.[Cu+2],3.856774
TRZ03008,Cc1nnc(CCNS(=O)(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(CCNS(=O)(=O)c2ccccc2)nc1C.[Cu+2],3.8554006
TRZ02844,Cc1nnc(-c2ccccc2Nc2ccnc(C(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(-c2ccccc2Nc2ccnc(C(F)(F)F)c2)nc1C.[Cu+2],3.8553252
TRZ05355,Cc1nnc(-c2cc3c(Br)cccc3n2CC(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2cc3c(Br)cccc3n2CC(F)(F)F)nc1C.[Cu+2],3.8526154
TRZ00716,Cc1nnc(-c2cc(-c3c[nH]c4ccccc34)nn2Cc2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(-c2cc(-c3c[nH]c4ccccc34)nn2Cc2ccc(F)cc2)nc1C.[Cu+2],3.8497646
TRZ00356,Cc1nnc(-c2c(N)ncnc2Nc2ccc(OCc3ccccc3)c(Cl)c2)nc1C,Cu2+,Cc1nnc(-c2c(N)ncnc2Nc2ccc(OCc3ccccc3)c(Cl)c2)nc1C.[Cu+2],3.8469832
TRZ05417,Cc1nnc(C(=N)C(=O)/C=C\Nc2cccc(C(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(C(=N)C(=O)/C=C\Nc2cccc(C(F)(F)F)c2)nc1C.[Cu+2],3.8430662
TRZ04620,Cc1nnc(-c2ccccc2Nc2ccc(C(F)(F)F)cc2)nc1C,Cu2+,Cc1nnc(-c2ccccc2Nc2ccc(C(F)(F)F)cc2)nc1C.[Cu+2],3.8424015
TRZ02450,Cc1nnc(C(NC(=O)c2ccc([N+](=O)[O-])cc2)C23CC4CC(CC(C4)C2)C3)nc1C,Cu2+,Cc1nnc(C(NC(=O)c2ccc([N+](=O)[O-])cc2)C23CC4CC(CC(C4)C2)C3)nc1C.[Cu+2],3.8377721
TRZ01730,Cc1nnc(Cn2cncc2-c2ccc(C(C)(C)C)cc2)nc1C,Cu2+,Cc1nnc(Cn2cncc2-c2ccc(C(C)(C)C)cc2)nc1C.[Cu+2],3.8360085
TRZ02587,CC(=O)c1sc(N)c(-c2nnc(C)c(C)n2)c1C,Cu2+,CC(=O)c1sc(N)c(-c2nnc(C)c(C)n2)c1C.[Cu+2],3.8276653
TRZ01139,CCn1c(=O)c(-c2nnc(C)c(C)n2)c(N)c2cccnc21,Cu2+,CCn1c(=O)c(-c2nnc(C)c(C)n2)c(N)c2cccnc21.[Cu+2],3.8275285
TRZ02625,Cc1nnc(Cn2cncn2)nc1C,Cu2+,Cc1nnc(Cn2cncn2)nc1C.[Cu+2],3.821276
TRZ05198,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(F)c4)CCC3)nc2C(=O)C(F)F)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(F)c4)CCC3)nc2C(=O)C(F)F)nc1C.[Cu+2],3.8163688
TRZ02191,Cc1nnc(CNCc2ccc(N)cc2[N+](=O)[O-])nc1C,Cu2+,Cc1nnc(CNCc2ccc(N)cc2[N+](=O)[O-])nc1C.[Cu+2],3.8141198
TRZ02458,CCCCOc1ccccc1C(=O)NCc1nnc(C)c(C)n1,Cu2+,CCCCOc1ccccc1C(=O)NCc1nnc(C)c(C)n1.[Cu+2],3.8090768
TRZ02883,Cc1nnc(CN2C(=O)CSC2c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(CN2C(=O)CSC2c2ccc(F)cc2)nc1C.[Cu+2],3.806578
TRZ03119,Cc1nnc(C(C)(Cc2ccc(F)cc2)N(C(=O)O)C(C)(C)C)nc1C,Cu2+,Cc1nnc(C(C)(Cc2ccc(F)cc2)N(C(=O)O)C(C)(C)C)nc1C.[Cu+2],3.8062809
TRZ02990,Cc1nnc(-c2ccc(C(F)(F)F)cc2O)nc1C,Cu2+,Cc1nnc(-c2ccc(C(F)(F)F)cc2O)nc1C.[Cu+2],3.8053136
TRZ05788,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)c(F)ccc23)nc1C,Cu2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)c(F)ccc23)nc1C.[Cu+2],3.7986815
TRZ02814,Cc1nnc(-c2ccccc2OCC(=O)Nc2ccc(SC(F)F)cc2)nc1C,Cu2+,Cc1nnc(-c2ccccc2OCC(=O)Nc2ccc(SC(F)F)cc2)nc1C.[Cu+2],3.7976587
TRZ00102,Cc1nnc(-c2ccccc2S(N)(=O)=O)nc1C,Cu2+,Cc1nnc(-c2ccccc2S(N)(=O)=O)nc1C.[Cu+2],3.7973664
TRZ05447,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F,Cu2+,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F.[Cu+2],3.7948253
TRZ01760,Cc1nnc(-c2nc(-c3ccccc3F)cc(-c3ccccc3F)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3F)cc(-c3ccccc3F)n2)nc1C.[Cu+2],3.790285
TRZ00183,Cc1nnc(CN2CCCc3ccccc32)nc1C,Cu2+,Cc1nnc(CN2CCCc3ccccc32)nc1C.[Cu+2],3.790153
TRZ03806,Cc1nnc(Cn2nc(-c3ccc(Cl)cc3)n(C[C@H](O)C(F)(F)F)c2=O)nc1C,Cu2+,Cc1nnc(Cn2nc(-c3ccc(Cl)cc3)n(C[C@H](O)C(F)(F)F)c2=O)nc1C.[Cu+2],3.789638
TRZ02471,Cc1nnc(-c2cc3sc(Cl)cc3[nH]2)nc1C,Cu2+,Cc1nnc(-c2cc3sc(Cl)cc3[nH]2)nc1C.[Cu+2],3.7876887
TRZ01546,Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nnc(C)c(C)n2)cc1,Cu2+,Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nnc(C)c(C)n2)cc1.[Cu+2],3.7851262
TRZ02481,Cc1nnc(CC2=Nn3c(nnc3-c3ccc(Cl)cc3)SC2)nc1C,Cu2+,Cc1nnc(CC2=Nn3c(nnc3-c3ccc(Cl)cc3)SC2)nc1C.[Cu+2],3.7846823
TRZ05825,Cc1nnc(C(=Cn2cnc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)c2cnccn2)nc1C,Cu2+,Cc1nnc(C(=Cn2cnc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)c2cnccn2)nc1C.[Cu+2],3.7827005
TRZ01704,Cc1nnc(-c2nn(-c3ccccc3)c(=O)c3c2cnn3-c2ccccc2)nc1C,Cu2+,Cc1nnc(-c2nn(-c3ccccc3)c(=O)c3c2cnn3-c2ccccc2)nc1C.[Cu+2],3.7758148
TRZ01875,Cc1nnc(COc2ccc3c(c2Br)CCCC3)nc1C,Cu2+,Cc1nnc(COc2ccc3c(c2Br)CCCC3)nc1C.[Cu+2],3.773023
TRZ02630,Cc1nnc(-c2cc([N+](=O)[O-])ccc2O)nc1C,Cu2+,Cc1nnc(-c2cc([N+](=O)[O-])ccc2O)nc1C.[Cu+2],3.7727296
TRZ04145,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1,Cu2+,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1.[Cu+2],3.7670588
TRZ01621,Cc1nnc(CSc2nnc(-c3ccncc3)n2/N=C/c2ccccc2Cl)nc1C,Cu2+,Cc1nnc(CSc2nnc(-c3ccncc3)n2/N=C/c2ccccc2Cl)nc1C.[Cu+2],3.7666502
TRZ00304,Cc1nnc(-c2c(O)c3cccc4c3n(c2=O)CCC4)nc1C,Cu2+,Cc1nnc(-c2c(O)c3cccc4c3n(c2=O)CCC4)nc1C.[Cu+2],3.76629
TRZ00783,Cc1nnc(-c2ccccc2Nc2ccccc2)nc1C,Cu2+,Cc1nnc(-c2ccccc2Nc2ccccc2)nc1C.[Cu+2],3.7654126
TRZ02021,Cc1nnc(-c2c(O)c3ccccc3[nH]c2=O)nc1C,Cu2+,Cc1nnc(-c2c(O)c3ccccc3[nH]c2=O)nc1C.[Cu+2],3.7642007
TRZ00988,Cc1nnc(CC(=O)Nc2cc(Cl)cc(Cl)c2)nc1C,Cu2+,Cc1nnc(CC(=O)Nc2cc(Cl)cc(Cl)c2)nc1C.[Cu+2],3.7617025
TRZ00854,Cc1nnc(-c2ccc3nccn3c2)nc1C,Cu2+,Cc1nnc(-c2ccc3nccn3c2)nc1C.[Cu+2],3.7536547
TRZ00242,Cc1nnc(Cc2nn[nH]n2)nc1C,Cu2+,Cc1nnc(Cc2nn[nH]n2)nc1C.[Cu+2],3.7509832
TRZ00774,Cc1nnc(C2Cc3c([nH]c4ccccc34)CN2)nc1C,Cu2+,Cc1nnc(C2Cc3c([nH]c4ccccc34)CN2)nc1C.[Cu+2],3.7499492
TRZ05148,CCC(=O)NN=C(c1cccc(C(F)(F)F)c1)c1nnc(C)c(C)n1,Cu2+,CCC(=O)NN=C(c1cccc(C(F)(F)F)c1)c1nnc(C)c(C)n1.[Cu+2],3.7498376
TRZ05922,Cc1nnc(-c2nc3cc4c(-c5ccncc5)[nH]n(-c5ccc(F)cc5)c4cc3n2)nc1C,Cu2+,Cc1nnc(-c2nc3cc4c(-c5ccncc5)[nH]n(-c5ccc(F)cc5)c4cc3n2)nc1C.[Cu+2],3.7439086
TRZ00594,Cc1nnc(Cc2c(Sc3ccccc3)c3ccccc3n2C)nc1C,Cu2+,Cc1nnc(Cc2c(Sc3ccccc3)c3ccccc3n2C)nc1C.[Cu+2],3.740758
TRZ00723,CCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Cu2+,CCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Cu+2],3.7372885
TRZ03355,Cc1nnc(Cc2c(-c3ccc(F)cc3)nc3ccc(N4CCCC4)nn23)nc1C,Cu2+,Cc1nnc(Cc2c(-c3ccc(F)cc3)nc3ccc(N4CCCC4)nn23)nc1C.[Cu+2],3.73382
TRZ05169,Cc1nnc(C(N)c2ccc(F)c(Br)c2)nc1C,Cu2+,Cc1nnc(C(N)c2ccc(F)c(Br)c2)nc1C.[Cu+2],3.7333875
TRZ05263,Cc1nnc(-c2cnc3ccc(N4CCCC4c4cc(F)cnc4C#C[C@@H](C)N)nn23)nc1C,Cu2+,Cc1nnc(-c2cnc3ccc(N4CCCC4c4cc(F)cnc4C#C[C@@H](C)N)nn23)nc1C.[Cu+2],3.7296996
TRZ01062,Cc1nnc(-c2nc(-c3ccc(O)cc3)cc(-c3ccc(C(F)(F)F)nc3)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccc(O)cc3)cc(-c3ccc(C(F)(F)F)nc3)n2)nc1C.[Cu+2],3.7288132
TRZ05087,Cc1nnc(C(=O)NCc2c(F)cccc2F)nc1C,Cu2+,Cc1nnc(C(=O)NCc2c(F)cccc2F)nc1C.[Cu+2],3.7222958
TRZ02019,CCCCOc1ccc(-c2nnc(C)c(C)n2)c(O)c1,Cu2+,CCCCOc1ccc(-c2nnc(C)c(C)n2)c(O)c1.[Cu+2],3.7210708
TRZ02495,CCCOc1ccc(-c2nnc(C)c(C)n2)c(O)c1,Cu2+,CCCOc1ccc(-c2nnc(C)c(C)n2)c(O)c1.[Cu+2],3.716124
TRZ02645,Cc1nnc(CS(=O)(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(CS(=O)(=O)c2ccccc2)nc1C.[Cu+2],3.715392
TRZ01671,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc1C.[Cu+2],3.7151937
TRZ01889,Cc1nnc(-c2cn(Cc3ccc(Cl)cc3)cc2-c2ccncc2)nc1C,Cu2+,Cc1nnc(-c2cn(Cc3ccc(Cl)cc3)cc2-c2ccncc2)nc1C.[Cu+2],3.713168
TRZ02405,Cc1cc(-c2nn(C)c(=O)c3ccccc23)cc(C)c1OCc1nnc(C)c(C)n1,Cu2+,Cc1cc(-c2nn(C)c(=O)c3ccccc23)cc(C)c1OCc1nnc(C)c(C)n1.[Cu+2],3.7115142
TRZ00360,Cc1nnc(C(C)(C)NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)nc1C,Cu2+,Cc1nnc(C(C)(C)NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)nc1C.[Cu+2],3.7087348
TRZ02006,COc1cccn(Cc2nnc(C)c(C)n2)c1=O,Cu2+,COc1cccn(Cc2nnc(C)c(C)n2)c1=O.[Cu+2],3.706191
TRZ04633,Cc1nnc(-c2cc[n+]([O-])cc2Nc2ccc(I)cc2F)nc1C,Cu2+,Cc1nnc(-c2cc[n+]([O-])cc2Nc2ccc(I)cc2F)nc1C.[Cu+2],3.7054076
TRZ03367,Cc1ccc(-c2nnc(C)c(C)n2)c(NC(=O)c2cc(C(F)(F)F)nn2-c2ncccc2Cl)c1,Cu2+,Cc1ccc(-c2nnc(C)c(C)n2)c(NC(=O)c2cc(C(F)(F)F)nn2-c2ncccc2Cl)c1.[Cu+2],3.704951
TRZ03488,Cc1nnc(-c2ncnn2Cc2c(-c3ccc(F)cc3)nc3ccc(F)cn23)nc1C,Cu2+,Cc1nnc(-c2ncnn2Cc2c(-c3ccc(F)cc3)nc3ccc(F)cn23)nc1C.[Cu+2],3.7024157
TRZ02114,Cc1nnc(-c2[nH]c3ccccc3c2Cl)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccccc3c2Cl)nc1C.[Cu+2],3.6983774
TRZ05262,Cc1nnc(-c2cnc3ccc(N4CCC[C@@H]4c4cc(F)cnc4C#C[C@@H](C)N)nn23)nc1C,Cu2+,Cc1nnc(-c2cnc3ccc(N4CCC[C@@H]4c4cc(F)cnc4C#C[C@@H](C)N)nn23)nc1C.[Cu+2],3.6983
TRZ00249,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C,Cu2+,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C.[Cu+2],3.6967282
TRZ00719,CCCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Cu2+,CCCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Cu+2],3.6915843
TRZ05188,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(F)c4)CC3)nc2C(=O)C(F)F)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(F)c4)CC3)nc2C(=O)C(F)F)nc1C.[Cu+2],3.6874557
TRZ02132,Cc1nnc(-c2cc(-c3ccc(OCc4ccccc4Cl)cc3)n[nH]2)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccc(OCc4ccccc4Cl)cc3)n[nH]2)nc1C.[Cu+2],3.6809092
TRZ00238,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2c(F)c(F)c(F)c(F)c2F)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2c(F)c(F)c(F)c(F)c2F)nc1C.[Cu+2],3.6789434
TRZ02838,Cc1nnc(C(NC(=O)c2ccccc2F)C(C)C)nc1C,Cu2+,Cc1nnc(C(NC(=O)c2ccccc2F)C(C)C)nc1C.[Cu+2],3.6737669
TRZ02986,Cc1nnc(C2CC3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C,Cu2+,Cc1nnc(C2CC3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C.[Cu+2],3.6707246
TRZ03809,Cc1nnc(Cn2nc(-c3ccc(Cl)s3)n(Cc3ccccc3F)c2=O)nc1C,Cu2+,Cc1nnc(Cn2nc(-c3ccc(Cl)s3)n(Cc3ccccc3F)c2=O)nc1C.[Cu+2],3.6680326
TRZ03808,Cc1nnc(Cn2nc(-c3ccc(Cl)cc3)n(C[C@@H](O)C(F)(F)F)c2=O)nc1C,Cu2+,Cc1nnc(Cn2nc(-c3ccc(Cl)cc3)n(C[C@@H](O)C(F)(F)F)c2=O)nc1C.[Cu+2],3.666724
TRZ01189,Cc1nnc(Cn2cc(F)c(=O)[nH]c2=O)nc1C,Cu2+,Cc1nnc(Cn2cc(F)c(=O)[nH]c2=O)nc1C.[Cu+2],3.6625626
TRZ04939,Cc1nnc(-c2ccc(F)cc2N(C(C)(C)C)S(=O)(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(-c2ccc(F)cc2N(C(C)(C)C)S(=O)(=O)c2ccccc2)nc1C.[Cu+2],3.660549
TRZ05436,Cc1nnc(-c2ccc(F)cc2NS(=O)(=O)C2C=CC(C(C)(C)C)=CC2)nc1C,Cu2+,Cc1nnc(-c2ccc(F)cc2NS(=O)(=O)C2C=CC(C(C)(C)C)=CC2)nc1C.[Cu+2],3.6600108
TRZ00026,Cc1nnc(-c2ccccc2N)nc1C,Cu2+,Cc1nnc(-c2ccccc2N)nc1C.[Cu+2],3.65991
TRZ05687,Cc1ccc(F)c(C(C)[C@@H](c2nnc(C)c(C)n2)N2CNc3cc(Cl)ccc3S2(=O)=O)c1C,Cu2+,Cc1ccc(F)c(C(C)[C@@H](c2nnc(C)c(C)n2)N2CNc3cc(Cl)ccc3S2(=O)=O)c1C.[Cu+2],3.6595612
TRZ02972,Cc1nnc(Cc2csc(Nc3ccc(Cl)c(C(F)(F)F)c3)n2)nc1C,Cu2+,Cc1nnc(Cc2csc(Nc3ccc(Cl)c(C(F)(F)F)c3)n2)nc1C.[Cu+2],3.6585941
TRZ05011,Cc1nnc(C(=N)c2ccc(Cl)cc2NCc2ccc(F)cc2F)nc1C,Cu2+,Cc1nnc(C(=N)c2ccc(Cl)cc2NCc2ccc(F)cc2F)nc1C.[Cu+2],3.6561775
