molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ05766,Cc1nnc(-c2cnc(NCc3ccc(C(F)(F)F)cc3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NCc3ccc(C(F)(F)F)cc3)nc2)nc1C.[Fe+2],0.8240957
TRZ02966,Cc1nnc(-c2cccnc2Nc2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(-c2cccnc2Nc2cccc(C(F)(F)F)c2)nc1C.[Fe+2],0.8232374
TRZ03089,Cc1nnc(CN(C(N)=O)c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(CN(C(N)=O)c2ccc(F)cc2)nc1C.[Fe+2],0.8222604
TRZ02459,Cc1nnc(C2(C)NC3(CCCCC3)Cc3ccccc32)nc1C,Fe2+,Cc1nnc(C2(C)NC3(CCCCC3)Cc3ccccc32)nc1C.[Fe+2],0.81985617
TRZ02069,Cc1nnc(C2(NC(=O)c3ccccc3)CC2c2cccc(O)c2)nc1C,Fe2+,Cc1nnc(C2(NC(=O)c3ccccc3)CC2c2cccc(O)c2)nc1C.[Fe+2],0.81920576
TRZ03112,Cc1cc(I)ccc1Nc1cc(F)ccc1-c1nnc(C)c(C)n1,Fe2+,Cc1cc(I)ccc1Nc1cc(F)ccc1-c1nnc(C)c(C)n1.[Fe+2],0.8189459
TRZ00848,Cc1nnc(-c2ccn[nH]2)nc1C,Fe2+,Cc1nnc(-c2ccn[nH]2)nc1C.[Fe+2],0.818604
TRZ02225,Cc1cc(C(F)(F)F)n(-c2ccc(-c3nnc(C)c(C)n3)cn2)n1,Fe2+,Cc1cc(C(F)(F)F)n(-c2ccc(-c3nnc(C)c(C)n3)cn2)n1.[Fe+2],0.8174434
TRZ03820,CCCN(C(=O)OC(C)(C)C)n1cc(-c2nnc(C)c(C)n2)c2cc(F)ccc21,Fe2+,CCCN(C(=O)OC(C)(C)C)n1cc(-c2nnc(C)c(C)n2)c2cc(F)ccc21.[Fe+2],0.81665325
TRZ00046,Cc1nnc(-c2cn3ccc4ccccc4c3n2)nc1C,Fe2+,Cc1nnc(-c2cn3ccc4ccccc4c3n2)nc1C.[Fe+2],0.8141823
TRZ02987,Cc1nnc(C(F)(F)C(O)(Cn2cncn2)c2ccc(F)cc2F)nc1C,Fe2+,Cc1nnc(C(F)(F)C(O)(Cn2cncn2)c2ccc(F)cc2F)nc1C.[Fe+2],0.8133812
TRZ04876,Cc1nnc(-c2cc(-c3ccc(C(=O)N4CCC(F)(F)CC4)cn3)cc3cc(CN)oc23)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(C(=O)N4CCC(F)(F)CC4)cn3)cc3cc(CN)oc23)nc1C.[Fe+2],0.81299114
TRZ04971,Cc1nnc(C(=N)c2ccc(F)cc2NCc2ccc(Cl)cc2Cl)nc1C,Fe2+,Cc1nnc(C(=N)c2ccc(F)cc2NCc2ccc(Cl)cc2Cl)nc1C.[Fe+2],0.8115835
TRZ00321,CC1=Nc2ccc(Br)cc2C(c2ccccc2)N1Cc1nnc(C)c(C)n1,Fe2+,CC1=Nc2ccc(Br)cc2C(c2ccccc2)N1Cc1nnc(C)c(C)n1.[Fe+2],0.8112836
TRZ05146,Cc1nnc(-c2cc(=O)c3cc(F)ccc3n2C2CCCCC2)nc1C,Fe2+,Cc1nnc(-c2cc(=O)c3cc(F)ccc3n2C2CCCCC2)nc1C.[Fe+2],0.80995035
TRZ05553,Cc1nnc(/C(=C/n2cnc(-c3cc(C(F)(F)F)nc(C(F)(F)F)c3)n2)c2cncnc2)nc1C,Fe2+,Cc1nnc(/C(=C/n2cnc(-c3cc(C(F)(F)F)nc(C(F)(F)F)c3)n2)c2cncnc2)nc1C.[Fe+2],0.8099079
TRZ02765,Cc1nnc(Cn2c(=O)cc(C)n(C3CSC3)c2=O)nc1C,Fe2+,Cc1nnc(Cn2c(=O)cc(C)n(C3CSC3)c2=O)nc1C.[Fe+2],0.8093662
TRZ00429,Cc1nnc(Cc2nc3ccccc3[nH]2)nc1C,Fe2+,Cc1nnc(Cc2nc3ccccc3[nH]2)nc1C.[Fe+2],0.80779505
TRZ02604,Cc1nnc(-c2c(-n3cccc3)no[n+]2[O-])nc1C,Fe2+,Cc1nnc(-c2c(-n3cccc3)no[n+]2[O-])nc1C.[Fe+2],0.8062072
TRZ01733,Cc1nnc(Cn2cncc2-c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(Cn2cncc2-c2ccc(F)cc2)nc1C.[Fe+2],0.8060684
TRZ04152,Cc1nnc(C2NC=CN2c2ccc(F)nc2)nc1C,Fe2+,Cc1nnc(C2NC=CN2c2ccc(F)nc2)nc1C.[Fe+2],0.80592585
TRZ00766,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(C)nc21,Fe2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(C)nc21.[Fe+2],0.80544615
TRZ02458,CCCCOc1ccccc1C(=O)NCc1nnc(C)c(C)n1,Fe2+,CCCCOc1ccccc1C(=O)NCc1nnc(C)c(C)n1.[Fe+2],0.804863
TRZ01875,Cc1nnc(COc2ccc3c(c2Br)CCCC3)nc1C,Fe2+,Cc1nnc(COc2ccc3c(c2Br)CCCC3)nc1C.[Fe+2],0.80461645
TRZ04165,Cc1nnc(C(=O)Nc2ccc(N3CCC4(CC3)CC(F)(F)C4)nc2)nc1C,Fe2+,Cc1nnc(C(=O)Nc2ccc(N3CCC4(CC3)CC(F)(F)C4)nc2)nc1C.[Fe+2],0.8039713
TRZ03554,Cc1nnc([C@@](C)(Cc2ccc(F)cc2)N(C(=O)O)C(C)(C)C)nc1C,Fe2+,Cc1nnc([C@@](C)(Cc2ccc(F)cc2)N(C(=O)O)C(C)(C)C)nc1C.[Fe+2],0.8039665
TRZ01797,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(N3CCc4ccccc4C3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(N3CCc4ccccc4C3)n2)nc1C.[Fe+2],0.8039665
TRZ05375,Cc1nnc(-c2cnn(CC(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(-c2cnn(CC(F)(F)F)c2)nc1C.[Fe+2],0.7937212
TRZ02187,Cc1nnc(-c2ncsc2Br)nc1C,Fe2+,Cc1nnc(-c2ncsc2Br)nc1C.[Fe+2],0.79314995
TRZ02173,Cc1ccc(-n2c(SCc3nnc(C)c(C)n3)nnc2-c2ccncc2)cc1,Fe2+,Cc1ccc(-n2c(SCc3nnc(C)c(C)n3)nnc2-c2ccncc2)cc1.[Fe+2],0.7921858
TRZ04099,Cc1nnc(-c2cnc(OC(=O)C(F)(F)F)[nH]2)nc1C,Fe2+,Cc1nnc(-c2cnc(OC(=O)C(F)(F)F)[nH]2)nc1C.[Fe+2],0.78824186
TRZ01157,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccccc21,Fe2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccccc21.[Fe+2],0.7869725
TRZ02165,Cc1nnc(-c2[nH]ncc2Br)nc1C,Fe2+,Cc1nnc(-c2[nH]ncc2Br)nc1C.[Fe+2],0.7864151
TRZ03099,Cc1nnc(-c2ccc(F)cc2O)nc1C,Fe2+,Cc1nnc(-c2ccc(F)cc2O)nc1C.[Fe+2],0.78584576
TRZ02166,Cc1nnc([C@@H](C)Oc2ccc(O)cc2)nc1C,Fe2+,Cc1nnc([C@@H](C)Oc2ccc(O)cc2)nc1C.[Fe+2],0.7848015
TRZ01495,Cc1nnc(-c2ccccc2N=NN(C)C2CCCCC2)nc1C,Fe2+,Cc1nnc(-c2ccccc2N=NN(C)C2CCCCC2)nc1C.[Fe+2],0.7805748
TRZ01720,Cc1nnc(/C=C2/Nc3ccccc3NC2=O)nc1C,Fe2+,Cc1nnc(/C=C2/Nc3ccccc3NC2=O)nc1C.[Fe+2],0.7784276
TRZ03502,COc1ccc(-c2nc3n[nH]c(-c4nnc(C)c(C)n4)c3c(C)c2C#N)c(F)c1,Fe2+,COc1ccc(-c2nc3n[nH]c(-c4nnc(C)c(C)n4)c3c(C)c2C#N)c(F)c1.[Fe+2],0.77790356
TRZ02377,Cc1nnc(CSc2ccnc3cc(Cl)ccc23)nc1C,Fe2+,Cc1nnc(CSc2ccnc3cc(Cl)ccc23)nc1C.[Fe+2],0.7777786
TRZ01489,CC(=O)N[C@@H](Cc1ccc(O)cc1)c1nnc(C)c(C)n1,Fe2+,CC(=O)N[C@@H](Cc1ccc(O)cc1)c1nnc(C)c(C)n1.[Fe+2],0.7760172
TRZ02649,Cc1nnc(COc2ccc3ccc(=O)oc3c2)nc1C,Fe2+,Cc1nnc(COc2ccc3ccc(=O)oc3c2)nc1C.[Fe+2],0.77392673
TRZ04477,Cc1nnc(-c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2N)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2N)nc1C.[Fe+2],0.77346134
TRZ02057,Cc1nnc(C2CCC(=O)N2S(=O)(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(C2CCC(=O)N2S(=O)(=O)c2ccccc2)nc1C.[Fe+2],0.7709484
TRZ00053,Cc1nnc(-c2cccnc2Oc2ccccc2)nc1C,Fe2+,Cc1nnc(-c2cccnc2Oc2ccccc2)nc1C.[Fe+2],0.7693858
TRZ01759,C#CCOCCOc1ccc(-c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)cc1,Fe2+,C#CCOCCOc1ccc(-c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)cc1.[Fe+2],0.76905584
TRZ00134,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2S(=O)(=O)c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2S(=O)(=O)c2ccc(F)cc2)nc1C.[Fe+2],0.7671089
TRZ02156,Cc1cc(-c2nnc(C)c(C)n2)n(Cc2cc(Cl)ccc2Cl)n1,Fe2+,Cc1cc(-c2nnc(C)c(C)n2)n(Cc2cc(Cl)ccc2Cl)n1.[Fe+2],0.7662606
TRZ01031,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCC(c4ccccc4)C3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCC(c4ccccc4)C3)n2)nc1C.[Fe+2],0.7653303
TRZ03702,Cc1nnc(C[C@@H](Cc2cc(F)ccc2F)N(C(=O)O)C(C)(C)C)nc1C,Fe2+,Cc1nnc(C[C@@H](Cc2cc(F)ccc2F)N(C(=O)O)C(C)(C)C)nc1C.[Fe+2],0.7633958
TRZ00989,COc1ccc(OC)c(NC(=O)Cc2nnc(C)c(C)n2)c1,Fe2+,COc1ccc(OC)c(NC(=O)Cc2nnc(C)c(C)n2)c1.[Fe+2],0.75552464
TRZ00511,Cc1nnc(Cn2c(COc3ccc(Cl)cc3)nc3ccccc32)nc1C,Fe2+,Cc1nnc(Cn2c(COc3ccc(Cl)cc3)nc3ccccc32)nc1C.[Fe+2],0.7547231
TRZ02444,Cc1nnc(CNC(c2cc(Br)ccc2N)c2ccccc2Cl)nc1C,Fe2+,Cc1nnc(CNC(c2cc(Br)ccc2N)c2ccccc2Cl)nc1C.[Fe+2],0.7515545
TRZ01002,Cc1ccc(Nc2nc(N)nc(-c3nnc(C)c(C)n3)n2)cc1,Fe2+,Cc1ccc(Nc2nc(N)nc(-c3nnc(C)c(C)n3)n2)cc1.[Fe+2],0.75101995
TRZ04969,Cc1nnc(C(=N)c2ccc(Cl)cc2NCc2ccc(F)cc2Cl)nc1C,Fe2+,Cc1nnc(C(=N)c2ccc(Cl)cc2NCc2ccc(F)cc2Cl)nc1C.[Fe+2],0.75020933
TRZ01807,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCC(O)C3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCC(O)C3)n2)nc1C.[Fe+2],0.7499995
TRZ01625,COc1ccc(/C=C/C(C)=N/OCc2nnc(C)c(C)n2)cc1,Fe2+,COc1ccc(/C=C/C(C)=N/OCc2nnc(C)c(C)n2)cc1.[Fe+2],0.74771976
TRZ04624,Cc1nnc(-c2c(OC3CCN(C(=O)O)CC3)cccc2C(F)(F)F)nc1C,Fe2+,Cc1nnc(-c2c(OC3CCN(C(=O)O)CC3)cccc2C(F)(F)F)nc1C.[Fe+2],0.74766445
TRZ04282,Cc1nnc(-c2ccc(C(F)(F)F)cc2N2CCOCC2)nc1C,Fe2+,Cc1nnc(-c2ccc(C(F)(F)F)cc2N2CCOCC2)nc1C.[Fe+2],0.74369574
TRZ03839,Cc1ccc(Oc2cccc(-c3nnc(C)c(C)n3)n2)cc1C(F)(F)F,Fe2+,Cc1ccc(Oc2cccc(-c3nnc(C)c(C)n3)n2)cc1C(F)(F)F.[Fe+2],0.7434268
TRZ01628,COc1ccc(/C=C/C(C)=N/OC(C)c2nnc(C)c(C)n2)cc1,Fe2+,COc1ccc(/C=C/C(C)=N/OC(C)c2nnc(C)c(C)n2)cc1.[Fe+2],0.74130535
TRZ01027,Cc1nnc(-c2nc(-c3ccccc3)cc(-c3ccc(N)nc3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccccc3)cc(-c3ccc(N)nc3)n2)nc1C.[Fe+2],0.7383175
TRZ02167,Cc1nnc(Cn2c(C)csc2=O)nc1C,Fe2+,Cc1nnc(Cn2c(C)csc2=O)nc1C.[Fe+2],0.7379465
TRZ00729,Cc1nnc(-c2cnc3ccccc3n2)nc1C,Fe2+,Cc1nnc(-c2cnc3ccccc3n2)nc1C.[Fe+2],0.73778725
TRZ03604,Cc1ccc(Nc2c(-c3nnc(C)c(C)n3)cc3[nH]cnc3c2F)c(C)c1,Fe2+,Cc1ccc(Nc2c(-c3nnc(C)c(C)n3)cc3[nH]cnc3c2F)c(C)c1.[Fe+2],0.73730755
TRZ05905,Cc1nnc(C(N)(Cl)c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(C(N)(Cl)c2ccc(F)cc2)nc1C.[Fe+2],0.7369356
TRZ00652,CSc1ccc(/C=C(\NC(=O)c2ccc(C)cc2)c2nnc(C)c(C)n2)cc1,Fe2+,CSc1ccc(/C=C(\NC(=O)c2ccc(C)cc2)c2nnc(C)c(C)n2)cc1.[Fe+2],0.7314377
TRZ01457,Cc1ccc(-n2ncc(-c3nnc(C)c(C)n3)c2C)cc1,Fe2+,Cc1ccc(-n2ncc(-c3nnc(C)c(C)n3)c2C)cc1.[Fe+2],0.7300544
TRZ00832,COCCn1cnc2c1c(=O)n(Cc1nnc(C)c(C)n1)c(=O)n2Cc1ccccc1,Fe2+,COCCn1cnc2c1c(=O)n(Cc1nnc(C)c(C)n1)c(=O)n2Cc1ccccc1.[Fe+2],0.7286053
TRZ00638,Cc1nnc(COc2ccc3oc4c(c3c2)CCCC4)nc1C,Fe2+,Cc1nnc(COc2ccc3oc4c(c3c2)CCCC4)nc1C.[Fe+2],0.7269759
TRZ01767,Cc1nnc(-c2nc(NCc3ccccc3)cc(N3CCc4ccccc4C3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(NCc3ccccc3)cc(N3CCc4ccccc4C3)n2)nc1C.[Fe+2],0.72402287
TRZ02160,Cc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C,Fe2+,Cc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C.[Fe+2],0.7218261
TRZ01122,CSCCC(NC(=O)c1ccc(C(F)(F)F)cc1)c1nnc(C)c(C)n1,Fe2+,CSCCC(NC(=O)c1ccc(C(F)(F)F)cc1)c1nnc(C)c(C)n1.[Fe+2],0.72121906
TRZ01820,CCN(CC)c1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1ccccc1,Fe2+,CCN(CC)c1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1ccccc1.[Fe+2],0.7179384
TRZ03735,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3F)c3cc(N)ccc23)nc1C,Fe2+,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3F)c3cc(N)ccc23)nc1C.[Fe+2],0.71746635
TRZ01822,CCN(CC)c1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1cccc(C)c1,Fe2+,CCN(CC)c1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1cccc(C)c1.[Fe+2],0.7120223
TRZ05030,Cc1nnc(-c2cc(C(F)(F)F)ccc2N)nc1C,Fe2+,Cc1nnc(-c2cc(C(F)(F)F)ccc2N)nc1C.[Fe+2],0.7116337
TRZ05299,Cc1nnc(-c2nccnc2Nc2ccc(C(F)(F)F)cc2)nc1C,Fe2+,Cc1nnc(-c2nccnc2Nc2ccc(C(F)(F)F)cc2)nc1C.[Fe+2],0.7109232
TRZ01770,Cc1nnc(-c2nc(C(=O)N3CCc4ccccc4C3)cc(-c3ccccc3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(C(=O)N3CCc4ccccc4C3)cc(-c3ccccc3)n2)nc1C.[Fe+2],0.7090783
TRZ00273,Cc1nnc(-c2ccccc2OCCOc2ccccc2)nc1C,Fe2+,Cc1nnc(-c2ccccc2OCCOc2ccccc2)nc1C.[Fe+2],0.7060499
TRZ01150,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2Cc2ccccc2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2Cc2ccccc2)nc1C.[Fe+2],0.7057967
TRZ01460,Cc1nnc(-c2cnn(C)c2)nc1C,Fe2+,Cc1nnc(-c2cnn(C)c2)nc1C.[Fe+2],0.7040744
TRZ05763,Cc1nnc(-c2cnc(NCc3cccc(C(F)(F)F)c3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NCc3cccc(C(F)(F)F)c3)nc2)nc1C.[Fe+2],0.70099545
TRZ01658,Cc1nnc(Cn2nc(N)c3c(C(F)(F)F)cc(-c4ccccc4)nc32)nc1C,Fe2+,Cc1nnc(Cn2nc(N)c3c(C(F)(F)F)cc(-c4ccccc4)nc32)nc1C.[Fe+2],0.70051336
TRZ03575,Cc1nnc(C(C)C(O)(Cn2cncn2)c2ccccc2F)nc1C,Fe2+,Cc1nnc(C(C)C(O)(Cn2cncn2)c2ccccc2F)nc1C.[Fe+2],0.7004914
TRZ00475,Cc1nnc(-c2cc(-c3ccccc3)sc2N)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccccc3)sc2N)nc1C.[Fe+2],0.7002034
TRZ01049,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3cc[nH]c3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3cc[nH]c3)n2)nc1C.[Fe+2],0.69864655
TRZ00949,Cc1nnc(/C(=C/c2cccs2)NC(=O)c2ccccc2Cl)nc1C,Fe2+,Cc1nnc(/C(=C/c2cccs2)NC(=O)c2ccccc2Cl)nc1C.[Fe+2],0.69847775
TRZ03280,Cc1nnc(Cn2c(=O)c3cc(F)c(NC4CCCCC4)cc3n(C3CCCC3)c2=O)nc1C,Fe2+,Cc1nnc(Cn2c(=O)c3cc(F)c(NC4CCCCC4)cc3n(C3CCCC3)c2=O)nc1C.[Fe+2],0.69823694
TRZ02980,Cc1nnc(-c2cccc(Oc3cccc(C(F)(F)F)c3)n2)nc1C,Fe2+,Cc1nnc(-c2cccc(Oc3cccc(C(F)(F)F)c3)n2)nc1C.[Fe+2],0.6972127
TRZ00242,Cc1nnc(Cc2nn[nH]n2)nc1C,Fe2+,Cc1nnc(Cc2nn[nH]n2)nc1C.[Fe+2],0.6950655
TRZ05531,Cc1nnc(-c2ncccc2Nc2ccc(C(F)(F)F)cc2)nc1C,Fe2+,Cc1nnc(-c2ncccc2Nc2ccc(C(F)(F)F)cc2)nc1C.[Fe+2],0.6945324
TRZ01367,Cc1nnc(C(CC(O)c2ccc(Cl)cc2)CN2CCCCC2)nc1C,Fe2+,Cc1nnc(C(CC(O)c2ccc(Cl)cc2)CN2CCCCC2)nc1C.[Fe+2],0.692513
TRZ04089,Cc1nnc([C@@H](CCC(F)(F)F)N[C@H](C)c2ccccc2)nc1C,Fe2+,Cc1nnc([C@@H](CCC(F)(F)F)N[C@H](C)c2ccccc2)nc1C.[Fe+2],0.6919651
TRZ01813,Cc1nnc(C2C(=O)N(C)c3ccccc3N2C)nc1C,Fe2+,Cc1nnc(C2C(=O)N(C)c3ccccc3N2C)nc1C.[Fe+2],0.6905484
TRZ05764,Cc1nnc(-c2cnc(NCc3ccccc3C(F)(F)F)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NCc3ccccc3C(F)(F)F)nc2)nc1C.[Fe+2],0.6886134
TRZ02854,Cc1nnc(CNn2c(C)nc3ccccc3c2=O)nc1C,Fe2+,Cc1nnc(CNn2c(C)nc3ccccc3c2=O)nc1C.[Fe+2],0.6851835
TRZ02708,Cc1nnc(-c2cn[nH]n2)nc1C,Fe2+,Cc1nnc(-c2cn[nH]n2)nc1C.[Fe+2],0.68366814
TRZ03571,Cc1nnc([C@H]2C[C@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C,Fe2+,Cc1nnc([C@H]2C[C@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C.[Fe+2],0.6835027
TRZ00640,Cc1nnc(CN2C(=O)Nc3ccc(Cl)cc3C2c2ccccc2)nc1C,Fe2+,Cc1nnc(CN2C(=O)Nc3ccc(Cl)cc3C2c2ccccc2)nc1C.[Fe+2],0.68147945
TRZ02159,Cc1nnc(-c2cc(-c3ccc(OCc4ccc(Cl)cc4)cc3)n[nH]2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(OCc4ccc(Cl)cc4)cc3)n[nH]2)nc1C.[Fe+2],0.68110657
TRZ01289,Cc1nnc(CNC(C)Cc2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(CNC(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Fe+2],0.67935467
TRZ03563,Cc1nnc(-c2ncn3c2CN(C)C(=O)c2cc(F)ccc2-3)nc1C,Fe2+,Cc1nnc(-c2ncn3c2CN(C)C(=O)c2cc(F)ccc2-3)nc1C.[Fe+2],0.6775794
TRZ01552,Cc1nnc(Cn2c(=O)c3c(ncn3CC(C)C)n(Cc3ccccc3)c2=O)nc1C,Fe2+,Cc1nnc(Cn2c(=O)c3c(ncn3CC(C)C)n(Cc3ccccc3)c2=O)nc1C.[Fe+2],0.6757016
TRZ02300,Cc1nnc(-c2cc(-c3ccc(Br)cc3)n[nH]2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(Br)cc3)n[nH]2)nc1C.[Fe+2],0.6691394
TRZ01888,Cc1nnc(-c2cncc(N3CC(C)OC(C)C3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(N3CC(C)OC(C)C3)n2)nc1C.[Fe+2],0.6660795
TRZ05783,Cc1cc(F)c2[nH]c(-c3ccc(F)cc3)c(-c3nnc(C)c(C)n3)c2c1,Fe2+,Cc1cc(F)c2[nH]c(-c3ccc(F)cc3)c(-c3nnc(C)c(C)n3)c2c1.[Fe+2],0.66434
TRZ02434,CCCOc1ccc(-c2cn(Cc3nnc(C)c(C)n3)cn2)cc1,Fe2+,CCCOc1ccc(-c2cn(Cc3nnc(C)c(C)n3)cn2)cc1.[Fe+2],0.6580968
TRZ05524,Cc1nnc(-c2cn(C(F)(F)F)nc2Nc2ccc(C(F)(F)F)cc2)nc1C,Fe2+,Cc1nnc(-c2cn(C(F)(F)F)nc2Nc2ccc(C(F)(F)F)cc2)nc1C.[Fe+2],0.6566639
TRZ00922,Cc1nnc(CNC(=O)c2ccccc2[N+](=O)[O-])nc1C,Fe2+,Cc1nnc(CNC(=O)c2ccccc2[N+](=O)[O-])nc1C.[Fe+2],0.6552167
TRZ05097,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnc(C)c(C)n3)n2)cc1-n1cnc(C2CC2)c1,Fe2+,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnc(C)c(C)n3)n2)cc1-n1cnc(C2CC2)c1.[Fe+2],0.6545477
TRZ02193,Cc1nnc(-c2cc3oc(-c4cccc(C(F)(F)F)c4)cc3[nH]2)nc1C,Fe2+,Cc1nnc(-c2cc3oc(-c4cccc(C(F)(F)F)c4)cc3[nH]2)nc1C.[Fe+2],0.6541481
TRZ01064,Cc1nnc(-c2cc3c(cc2Nc2ccc4c(c2)OCO4)OCCO3)nc1C,Fe2+,Cc1nnc(-c2cc3c(cc2Nc2ccc4c(c2)OCO4)OCCO3)nc1C.[Fe+2],0.6532464
TRZ05012,Cc1nnc(C(=N)c2cc(C(F)(F)F)ccc2NCc2ccc(F)cc2F)nc1C,Fe2+,Cc1nnc(C(=N)c2cc(C(F)(F)F)ccc2NCc2ccc(F)cc2F)nc1C.[Fe+2],0.6513567
TRZ03709,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C.[Fe+2],0.65104485
TRZ03723,Cc1nnc(Cc2nc(C(F)(F)F)nc(-c3ccncc3)c2-c2ccccc2)nc1C,Fe2+,Cc1nnc(Cc2nc(C(F)(F)F)nc(-c3ccncc3)c2-c2ccccc2)nc1C.[Fe+2],0.6507149
TRZ00769,Cc1nnc(-c2cc(C(C)(C)C)[nH]n2)nc1C,Fe2+,Cc1nnc(-c2cc(C(C)(C)C)[nH]n2)nc1C.[Fe+2],0.64900064
TRZ00972,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1,Fe2+,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1.[Fe+2],0.64456606
TRZ01190,Cc1nnc(CN2CC(c3ccccc3)CC2=O)nc1C,Fe2+,Cc1nnc(CN2CC(c3ccccc3)CC2=O)nc1C.[Fe+2],0.64370346
TRZ01545,CSc1ncc(-c2nnc(C)c(C)n2)n1C,Fe2+,CSc1ncc(-c2nnc(C)c(C)n2)n1C.[Fe+2],0.6432414
TRZ04442,Cc1nnc(-c2c(F)ccc(O)c2O)nc1C,Fe2+,Cc1nnc(-c2c(F)ccc(O)c2O)nc1C.[Fe+2],0.6427064
TRZ00864,Cc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1,Fe2+,Cc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1.[Fe+2],0.64228344
TRZ02560,Cc1nnc(-c2ncn(-c3cccc(Cl)c3)c2-c2ccccc2)nc1C,Fe2+,Cc1nnc(-c2ncn(-c3cccc(Cl)c3)c2-c2ccccc2)nc1C.[Fe+2],0.6415734
TRZ03570,Cc1nnc([C@H]2C[C@@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C,Fe2+,Cc1nnc([C@H]2C[C@@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C.[Fe+2],0.6409435
TRZ01275,COc1ccccc1-c1cc(Nc2ccc(OC)c(-c3nnc(C)c(C)n3)c2)ncn1,Fe2+,COc1ccccc1-c1cc(Nc2ccc(OC)c(-c3nnc(C)c(C)n3)c2)ncn1.[Fe+2],0.63864183
TRZ05782,Cc1ccnc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)c1,Fe2+,Cc1ccnc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)c1.[Fe+2],0.63681316
