molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ03709,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccn3)nn2Cc2ccccc2F)nc1C.[Fe+3],5.6898804
TRZ01401,COc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C,Fe3+,COc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C.[Fe+3],5.687339
TRZ02154,Cc1ccccc1-n1c(SCc2nnc(C)c(C)n2)nc2ccccc2c1=O,Fe3+,Cc1ccccc1-n1c(SCc2nnc(C)c(C)n2)nc2ccccc2c1=O.[Fe+3],5.6856813
TRZ04437,Cc1nnc(CC(=O)Nc2cccc(F)c2)nc1C,Fe3+,Cc1nnc(CC(=O)Nc2cccc(F)c2)nc1C.[Fe+3],5.6854415
TRZ02816,Cc1nnc(Cn2nnc(-c3ccccc3C(F)(F)F)n2)nc1C,Fe3+,Cc1nnc(Cn2nnc(-c3ccccc3C(F)(F)F)n2)nc1C.[Fe+3],5.683503
TRZ04241,Cc1ccc(-c2nnc(C)c(C)n2)c(NC(=O)c2cn(-c3ncccc3Cl)nc2C(F)(F)F)c1,Fe3+,Cc1ccc(-c2nnc(C)c(C)n2)c(NC(=O)c2cn(-c3ncccc3Cl)nc2C(F)(F)F)c1.[Fe+3],5.682572
TRZ01348,Cc1nnc(CSc2cc(Oc3ccccc3)ncn2)nc1C,Fe3+,Cc1nnc(CSc2cc(Oc3ccccc3)ncn2)nc1C.[Fe+3],5.681651
TRZ01997,Cc1nnc(-c2cc(Br)c[nH]2)nc1C,Fe3+,Cc1nnc(-c2cc(Br)c[nH]2)nc1C.[Fe+3],5.6803575
TRZ05031,Cc1nnc(-c2cccc(C(F)(F)F)c2N)nc1C,Fe3+,Cc1nnc(-c2cccc(C(F)(F)F)c2N)nc1C.[Fe+3],5.6794515
TRZ02227,Cc1nnc(-c2[nH]c3cc(F)ccc3c2C)nc1C,Fe3+,Cc1nnc(-c2[nH]c3cc(F)ccc3c2C)nc1C.[Fe+3],5.6792226
TRZ00313,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1,Fe3+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1.[Fe+3],5.676387
TRZ02772,Cc1nnc(-c2cnc3ncccc3c2)nc1C,Fe3+,Cc1nnc(-c2cnc3ncccc3c2)nc1C.[Fe+3],5.675537
TRZ00489,CCC(CC)C(=O)c1c[nH]c(-c2nnc(C)c(C)n2)c1,Fe3+,CCC(CC)C(=O)c1c[nH]c(-c2nnc(C)c(C)n2)c1.[Fe+3],5.6719036
TRZ02159,Cc1nnc(-c2cc(-c3ccc(OCc4ccc(Cl)cc4)cc3)n[nH]2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc(OCc4ccc(Cl)cc4)cc3)n[nH]2)nc1C.[Fe+3],5.6707354
TRZ02138,Cc1nnc(Cc2csc(C(C)(C)C)n2)nc1C,Fe3+,Cc1nnc(Cc2csc(C(C)(C)C)n2)nc1C.[Fe+3],5.669941
TRZ03088,COC=C(c1nnc(C)c(C)n1)c1ccccc1C(=NOC(C)=O)c1cccc(C(F)(F)F)c1,Fe3+,COC=C(c1nnc(C)c(C)n1)c1ccccc1C(=NOC(C)=O)c1cccc(C(F)(F)F)c1.[Fe+3],5.669743
TRZ02173,Cc1ccc(-n2c(SCc3nnc(C)c(C)n3)nnc2-c2ccncc2)cc1,Fe3+,Cc1ccc(-n2c(SCc3nnc(C)c(C)n3)nnc2-c2ccncc2)cc1.[Fe+3],5.6696286
TRZ02765,Cc1nnc(Cn2c(=O)cc(C)n(C3CSC3)c2=O)nc1C,Fe3+,Cc1nnc(Cn2c(=O)cc(C)n(C3CSC3)c2=O)nc1C.[Fe+3],5.6684213
TRZ00275,Cc1cc(Br)c(OCc2nnc(C)c(C)n2)c2c1CCC2,Fe3+,Cc1cc(Br)c(OCc2nnc(C)c(C)n2)c2c1CCC2.[Fe+3],5.6666284
TRZ04969,Cc1nnc(C(=N)c2ccc(Cl)cc2NCc2ccc(F)cc2Cl)nc1C,Fe3+,Cc1nnc(C(=N)c2ccc(Cl)cc2NCc2ccc(F)cc2Cl)nc1C.[Fe+3],5.6651587
TRZ02265,Cc1cccc(NCc2nnc(C)c(C)n2)c1C,Fe3+,Cc1cccc(NCc2nnc(C)c(C)n2)c1C.[Fe+3],5.6623583
TRZ05111,Cc1nnc(-c2cn(C)c(=O)cc2-c2cccc(F)c2)nc1C,Fe3+,Cc1nnc(-c2cn(C)c(=O)cc2-c2cccc(F)c2)nc1C.[Fe+3],5.660021
TRZ00283,Cc1nnc(CC2NCCN(Cc3ccccc3)C2=O)nc1C,Fe3+,Cc1nnc(CC2NCCN(Cc3ccccc3)C2=O)nc1C.[Fe+3],5.659198
TRZ01460,Cc1nnc(-c2cnn(C)c2)nc1C,Fe3+,Cc1nnc(-c2cnn(C)c2)nc1C.[Fe+3],5.6563864
TRZ00426,Cc1nnc(CNc2ccccc2F)nc1C,Fe3+,Cc1nnc(CNc2ccccc2F)nc1C.[Fe+3],5.6518717
TRZ02162,Cc1nnc(-c2cnn(-c3cccc(Cl)c3)c2C)nc1C,Fe3+,Cc1nnc(-c2cnn(-c3cccc(Cl)c3)c2C)nc1C.[Fe+3],5.650776
TRZ02059,Cc1nnc(CC(=O)Nc2cccc(Cl)c2)nc1C,Fe3+,Cc1nnc(CC(=O)Nc2cccc(Cl)c2)nc1C.[Fe+3],5.6492567
TRZ02301,Cc1cc(I)ccc1NCc1nnc(C)c(C)n1,Fe3+,Cc1cc(I)ccc1NCc1nnc(C)c(C)n1.[Fe+3],5.6488113
TRZ00321,CC1=Nc2ccc(Br)cc2C(c2ccccc2)N1Cc1nnc(C)c(C)n1,Fe3+,CC1=Nc2ccc(Br)cc2C(c2ccccc2)N1Cc1nnc(C)c(C)n1.[Fe+3],5.647667
TRZ00769,Cc1nnc(-c2cc(C(C)(C)C)[nH]n2)nc1C,Fe3+,Cc1nnc(-c2cc(C(C)(C)C)[nH]n2)nc1C.[Fe+3],5.6476545
TRZ00108,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccn2)nc1C,Fe3+,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccn2)nc1C.[Fe+3],5.6475496
TRZ02836,Cc1nnc(C2CCCN(Cc3ccccc3F)C2)nc1C,Fe3+,Cc1nnc(C2CCCN(Cc3ccccc3F)C2)nc1C.[Fe+3],5.6467185
TRZ04181,Cc1nnc(C2CC(C)(S(=O)(=O)c3cccc(C(F)(F)F)c3)CCO2)nc1C,Fe3+,Cc1nnc(C2CC(C)(S(=O)(=O)c3cccc(C(F)(F)F)c3)CCO2)nc1C.[Fe+3],5.6453123
TRZ02377,Cc1nnc(CSc2ccnc3cc(Cl)ccc23)nc1C,Fe3+,Cc1nnc(CSc2ccnc3cc(Cl)ccc23)nc1C.[Fe+3],5.645286
TRZ02995,Cc1nnc(C2=Nc3ccccc3C(c3ccccc3F)=NC2)nc1C,Fe3+,Cc1nnc(C2=Nc3ccccc3C(c3ccccc3F)=NC2)nc1C.[Fe+3],5.643881
TRZ05299,Cc1nnc(-c2nccnc2Nc2ccc(C(F)(F)F)cc2)nc1C,Fe3+,Cc1nnc(-c2nccnc2Nc2ccc(C(F)(F)F)cc2)nc1C.[Fe+3],5.6431966
TRZ02848,Cc1ccc2nc(SCc3nnc(C)c(C)n3)n(Cc3ccccc3)c(=O)c2c1,Fe3+,Cc1ccc2nc(SCc3nnc(C)c(C)n3)n(Cc3ccccc3)c(=O)c2c1.[Fe+3],5.643091
TRZ01364,Cc1nnc(COc2ccc(C(=O)c3cc4cccnc4nc3-c3ccccc3)cc2)nc1C,Fe3+,Cc1nnc(COc2ccc(C(=O)c3cc4cccnc4nc3-c3ccccc3)cc2)nc1C.[Fe+3],5.643073
TRZ02131,Cc1nnc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)nc1C.[Fe+3],5.642564
TRZ02510,COc1cccc2c(=O)c(-c3nnc(C)c(C)n3)c[nH]c12,Fe3+,COc1cccc2c(=O)c(-c3nnc(C)c(C)n3)c[nH]c12.[Fe+3],5.6420593
TRZ01280,CC(=O)NC(c1nnc(C)c(C)n1)C(C)Cc1ccccc1,Fe3+,CC(=O)NC(c1nnc(C)c(C)n1)C(C)Cc1ccccc1.[Fe+3],5.6415377
TRZ01661,C#CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(C(F)(F)F)cc21,Fe3+,C#CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(C(F)(F)F)cc21.[Fe+3],5.640153
TRZ02112,Cc1nnc(Cn2cnc3c2c(=O)[nH]c(=O)n3C)nc1C,Fe3+,Cc1nnc(Cn2cnc3c2c(=O)[nH]c(=O)n3C)nc1C.[Fe+3],5.6383395
TRZ01570,Cc1nnc(-c2cc3c([nH]c4ccccc43)c(-c3ccsc3)n2)nc1C,Fe3+,Cc1nnc(-c2cc3c([nH]c4ccccc43)c(-c3ccsc3)n2)nc1C.[Fe+3],5.637562
TRZ05236,Cc1nnc(-c2ncc(C(F)F)cc2-c2cnc(C3CC3)nc2)nc1C,Fe3+,Cc1nnc(-c2ncc(C(F)F)cc2-c2cnc(C3CC3)nc2)nc1C.[Fe+3],5.6375246
TRZ04629,Cc1nnc(-c2cc(-c3c[nH]c4ccccc34)nn2Cc2cccc(F)c2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3c[nH]c4ccccc34)nn2Cc2cccc(F)c2)nc1C.[Fe+3],5.634959
TRZ03571,Cc1nnc([C@H]2C[C@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C,Fe3+,Cc1nnc([C@H]2C[C@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C.[Fe+3],5.6326523
TRZ00633,Cc1nnc(Cn2nc3n(c2=O)-c2ccccc2SC3)nc1C,Fe3+,Cc1nnc(Cn2nc3n(c2=O)-c2ccccc2SC3)nc1C.[Fe+3],5.63208
TRZ01522,Cc1nnc(Cn2nnc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)nc1C,Fe3+,Cc1nnc(Cn2nnc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)nc1C.[Fe+3],5.6296787
TRZ04138,Cc1nnc(-c2cnc3c(c2)c2ccccc2n3CCCF)nc1C,Fe3+,Cc1nnc(-c2cnc3c(c2)c2ccccc2n3CCCF)nc1C.[Fe+3],5.629236
TRZ05541,Cc1nnc(-c2nccnc2Nc2ccc(OC(F)(F)Cl)cc2)nc1C,Fe3+,Cc1nnc(-c2nccnc2Nc2ccc(OC(F)(F)Cl)cc2)nc1C.[Fe+3],5.625547
TRZ01961,Cc1nnc(C(CC(C)C)NC(=O)OCc2ccccc2)nc1C,Fe3+,Cc1nnc(C(CC(C)C)NC(=O)OCc2ccccc2)nc1C.[Fe+3],5.6248612
TRZ02375,Cc1ccc(-c2nnn(Cc3nnc(C)c(C)n3)n2)cc1Cl,Fe3+,Cc1ccc(-c2nnn(Cc3nnc(C)c(C)n3)n2)cc1Cl.[Fe+3],5.6228347
TRZ03928,Cc1nnc(-c2ccc(N3CCC(Oc4ccccc4C(F)(F)F)C3)nn2)nc1C,Fe3+,Cc1nnc(-c2ccc(N3CCC(Oc4ccccc4C(F)(F)F)C3)nn2)nc1C.[Fe+3],5.621191
TRZ05375,Cc1nnc(-c2cnn(CC(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(-c2cnn(CC(F)(F)F)c2)nc1C.[Fe+3],5.6196666
TRZ02966,Cc1nnc(-c2cccnc2Nc2cccc(C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(-c2cccnc2Nc2cccc(C(F)(F)F)c2)nc1C.[Fe+3],5.618328
TRZ02194,Cc1nnc(C2CC(=O)N(c3ccc(F)cc3)C2)nc1C,Fe3+,Cc1nnc(C2CC(=O)N(c3ccc(F)cc3)C2)nc1C.[Fe+3],5.61777
TRZ00591,Cc1nnc(CC(=O)Nc2ccc(C(=O)O)cc2)nc1C,Fe3+,Cc1nnc(CC(=O)Nc2ccc(C(=O)O)cc2)nc1C.[Fe+3],5.6135383
TRZ02751,Cc1nnc(C2Oc3ccccc3NC2=O)nc1C,Fe3+,Cc1nnc(C2Oc3ccccc3NC2=O)nc1C.[Fe+3],5.6093388
TRZ03815,Cc1nnc(-c2ccc(C(C)C(O)(Cn3cncn3)c3ccc(F)cc3F)cn2)nc1C,Fe3+,Cc1nnc(-c2ccc(C(C)C(O)(Cn3cncn3)c3ccc(F)cc3F)cn2)nc1C.[Fe+3],5.606872
TRZ01990,Cc1nnc(-c2cc(N)c(=O)[nH]n2)nc1C,Fe3+,Cc1nnc(-c2cc(N)c(=O)[nH]n2)nc1C.[Fe+3],5.605501
TRZ02884,Cc1nnc(-c2ccccc2Oc2ccccc2F)nc1C,Fe3+,Cc1nnc(-c2ccccc2Oc2ccccc2F)nc1C.[Fe+3],5.6034727
TRZ01711,Cc1nnc([C@H](NC(=O)CCCCc2ccccc2)c2nn[nH]n2)nc1C,Fe3+,Cc1nnc([C@H](NC(=O)CCCCc2ccccc2)c2nn[nH]n2)nc1C.[Fe+3],5.6018667
TRZ05555,Cc1nnc(CNc2nc(N3CCOCC3)nn3c(C(F)(F)F)cnc23)nc1C,Fe3+,Cc1nnc(CNc2nc(N3CCOCC3)nn3c(C(F)(F)F)cnc23)nc1C.[Fe+3],5.6017914
TRZ05859,Cc1nnc(Cc2nc(C(F)(F)F)nc(-c3ccncc3)c2-c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(Cc2nc(C(F)(F)F)nc(-c3ccncc3)c2-c2ccc(F)cc2)nc1C.[Fe+3],5.5954146
TRZ02051,Cc1nnc(CNC(=O)c2ccc(Cl)cc2Cl)nc1C,Fe3+,Cc1nnc(CNC(=O)c2ccc(Cl)cc2Cl)nc1C.[Fe+3],5.5889826
TRZ04706,Cc1nnc(C(O)c2ccccc2F)nc1C,Fe3+,Cc1nnc(C(O)c2ccccc2F)nc1C.[Fe+3],5.588805
TRZ01697,Cc1nnc(-c2n[nH]c(=O)c3nc(-c4ccccc4)ncc23)nc1C,Fe3+,Cc1nnc(-c2n[nH]c(=O)c3nc(-c4ccccc4)ncc23)nc1C.[Fe+3],5.5869174
TRZ00535,Cc1nnc(COc2ccc(-c3cc4ccccc4[nH]3)cc2)nc1C,Fe3+,Cc1nnc(COc2ccc(-c3cc4ccccc4[nH]3)cc2)nc1C.[Fe+3],5.586633
TRZ01065,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCc4cccnc4C3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCc4cccnc4C3)n2)nc1C.[Fe+3],5.58593
TRZ00652,CSc1ccc(/C=C(\NC(=O)c2ccc(C)cc2)c2nnc(C)c(C)n2)cc1,Fe3+,CSc1ccc(/C=C(\NC(=O)c2ccc(C)cc2)c2nnc(C)c(C)n2)cc1.[Fe+3],5.5858045
TRZ05768,Cc1nnc(-c2cnc(NCCc3ccc(F)cc3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NCCc3ccc(F)cc3)nc2)nc1C.[Fe+3],5.584868
TRZ01628,COc1ccc(/C=C/C(C)=N/OC(C)c2nnc(C)c(C)n2)cc1,Fe3+,COc1ccc(/C=C/C(C)=N/OC(C)c2nnc(C)c(C)n2)cc1.[Fe+3],5.582897
TRZ00320,Cc1nnc(/C(=C\c2cccs2)NC(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(/C(=C\c2cccs2)NC(=O)c2ccccc2)nc1C.[Fe+3],5.582788
TRZ04282,Cc1nnc(-c2ccc(C(F)(F)F)cc2N2CCOCC2)nc1C,Fe3+,Cc1nnc(-c2ccc(C(F)(F)F)cc2N2CCOCC2)nc1C.[Fe+3],5.581991
TRZ05210,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C.[Fe+3],5.580656
TRZ02997,Cc1nnc(C2=Nc3cc(F)ccc3C(c3ccccc3Cl)=NC2C)nc1C,Fe3+,Cc1nnc(C2=Nc3cc(F)ccc3C(c3ccccc3Cl)=NC2C)nc1C.[Fe+3],5.5771627
TRZ03570,Cc1nnc([C@H]2C[C@@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C,Fe3+,Cc1nnc([C@H]2C[C@@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C.[Fe+3],5.576665
TRZ00977,Cc1nnc(-c2cn(COCCO)c3ccc(Cl)cc3c2=O)nc1C,Fe3+,Cc1nnc(-c2cn(COCCO)c3ccc(Cl)cc3c2=O)nc1C.[Fe+3],5.576474
TRZ05444,Cc1nnc(Cn2c(C)c(-c3ccc(Cl)cc3)n(C[C@H](O)C(F)(F)F)c2=O)nc1C,Fe3+,Cc1nnc(Cn2c(C)c(-c3ccc(Cl)cc3)n(C[C@H](O)C(F)(F)F)c2=O)nc1C.[Fe+3],5.5762577
TRZ03497,COC(CCO)(c1ccc(F)cc1)c1nnc(C)c(C)n1,Fe3+,COC(CCO)(c1ccc(F)cc1)c1nnc(C)c(C)n1.[Fe+3],5.5725055
TRZ05738,Cc1nnc(-c2cccc(-c3ccc(OC(F)F)nc3)n2)nc1C,Fe3+,Cc1nnc(-c2cccc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Fe+3],5.5713396
TRZ02187,Cc1nnc(-c2ncsc2Br)nc1C,Fe3+,Cc1nnc(-c2ncsc2Br)nc1C.[Fe+3],5.5709286
TRZ01406,COc1ccc2ccccc2c1-c1cc(-c2nnc(C)c(C)n2)[nH]n1,Fe3+,COc1ccc2ccccc2c1-c1cc(-c2nnc(C)c(C)n2)[nH]n1.[Fe+3],5.5704856
TRZ03597,Cc1nnc(C(NC(=O)O)c2cccc(C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(C(NC(=O)O)c2cccc(C(F)(F)F)c2)nc1C.[Fe+3],5.5675817
TRZ00103,COc1ccc(-n2[nH]c(-c3nnc(C)c(C)n3)c3ccc4nncc4c32)cc1,Fe3+,COc1ccc(-n2[nH]c(-c3nnc(C)c(C)n3)c3ccc4nncc4c32)cc1.[Fe+3],5.561974
TRZ01000,Cc1nnc(-c2nc(N)nc(Nc3ccccc3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(N)nc(Nc3ccccc3)n2)nc1C.[Fe+3],5.5617576
TRZ00913,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C,Fe3+,Cc1nnc(CSc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)nc1C.[Fe+3],5.5518274
TRZ05931,Cc1nnc(-c2cc3nc(C(=O)c4cccc(F)c4)nc(N4CCOCC4)c3s2)nc1C,Fe3+,Cc1nnc(-c2cc3nc(C(=O)c4cccc(F)c4)nc(N4CCOCC4)c3s2)nc1C.[Fe+3],5.551296
TRZ04099,Cc1nnc(-c2cnc(OC(=O)C(F)(F)F)[nH]2)nc1C,Fe3+,Cc1nnc(-c2cnc(OC(=O)C(F)(F)F)[nH]2)nc1C.[Fe+3],5.5493345
TRZ01534,Cc1nnc(CNC(=O)c2c(F)cccc2F)nc1C,Fe3+,Cc1nnc(CNC(=O)c2c(F)cccc2F)nc1C.[Fe+3],5.5488505
TRZ00444,Cc1nnc(-c2ccccc2Oc2ccccc2)nc1C,Fe3+,Cc1nnc(-c2ccccc2Oc2ccccc2)nc1C.[Fe+3],5.5483932
TRZ05505,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)c2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)c2)nc1C.[Fe+3],5.547565
TRZ02189,COc1ccc(NC(=O)C(=O)O)cc1-c1nnc(C)c(C)n1,Fe3+,COc1ccc(NC(=O)C(=O)O)cc1-c1nnc(C)c(C)n1.[Fe+3],5.5456023
TRZ04454,Cc1nnc(-c2cc(-c3ccc(OC(F)(F)F)cc3)cc(NC(=O)C3CC3)n2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc(OC(F)(F)F)cc3)cc(NC(=O)C3CC3)n2)nc1C.[Fe+3],5.5425615
TRZ05493,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C.[Fe+3],5.542127
TRZ02840,Cc1ccc(S(=O)(=O)N2C(=O)CCC2c2nnc(C)c(C)n2)cc1,Fe3+,Cc1ccc(S(=O)(=O)N2C(=O)CCC2c2nnc(C)c(C)n2)cc1.[Fe+3],5.541692
TRZ04845,COC(=O)[C@@H]1CN(CCc2nnc(C)c(C)n2)C[C@H]1c1ccc(F)cc1F,Fe3+,COC(=O)[C@@H]1CN(CCc2nnc(C)c(C)n2)C[C@H]1c1ccc(F)cc1F.[Fe+3],5.54138
TRZ05092,Cc1nnc(-c2cnn3ccc(N4CCC[C@@H]4c4cc(F)ccc4F)nc23)nc1C,Fe3+,Cc1nnc(-c2cnn3ccc(N4CCC[C@@H]4c4cc(F)ccc4F)nc23)nc1C.[Fe+3],5.54128
TRZ03563,Cc1nnc(-c2ncn3c2CN(C)C(=O)c2cc(F)ccc2-3)nc1C,Fe3+,Cc1nnc(-c2ncn3c2CN(C)C(=O)c2cc(F)ccc2-3)nc1C.[Fe+3],5.5408335
TRZ03705,Cc1nnc(C(=O)Nc2ccc(N3CCOCC3)c(F)c2)nc1C,Fe3+,Cc1nnc(C(=O)Nc2ccc(N3CCOCC3)c(F)c2)nc1C.[Fe+3],5.5402613
TRZ02428,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C,Fe3+,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C.[Fe+3],5.5351014
TRZ02089,Cc1nnc(C(=O)NCc2ccccc2F)nc1C,Fe3+,Cc1nnc(C(=O)NCc2ccccc2F)nc1C.[Fe+3],5.5303216
TRZ00972,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1,Fe3+,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1.[Fe+3],5.5300903
TRZ02649,Cc1nnc(COc2ccc3ccc(=O)oc3c2)nc1C,Fe3+,Cc1nnc(COc2ccc3ccc(=O)oc3c2)nc1C.[Fe+3],5.5283227
TRZ02631,Cc1nnc(Cc2ccn[nH]2)nc1C,Fe3+,Cc1nnc(Cc2ccn[nH]2)nc1C.[Fe+3],5.5268893
TRZ05819,Cc1nnc(C2[C@@H](C=O)CCCN2C(=O)c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(C2[C@@H](C=O)CCCN2C(=O)c2ccc(F)cc2)nc1C.[Fe+3],5.52357
TRZ03572,Cc1nnc([C@@H]2C[C@@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C,Fe3+,Cc1nnc([C@@H]2C[C@@]3(NC(=O)NC3=O)c3cc(F)ccc3O2)nc1C.[Fe+3],5.522307
TRZ02166,Cc1nnc([C@@H](C)Oc2ccc(O)cc2)nc1C,Fe3+,Cc1nnc([C@@H](C)Oc2ccc(O)cc2)nc1C.[Fe+3],5.5156565
TRZ01506,Cc1nnc(Cn2cnc(-c3ccc(F)cc3)c2)nc1C,Fe3+,Cc1nnc(Cn2cnc(-c3ccc(F)cc3)c2)nc1C.[Fe+3],5.513479
TRZ00134,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2S(=O)(=O)c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2S(=O)(=O)c2ccc(F)cc2)nc1C.[Fe+3],5.506446
TRZ05256,Cc1nnc(Cn2ncc3ncc(-c4ccc(F)c(C(F)F)c4)cc32)nc1C,Fe3+,Cc1nnc(Cn2ncc3ncc(-c4ccc(F)c(C(F)F)c4)cc32)nc1C.[Fe+3],5.5037985
TRZ01715,Cc1nnc(C2=C(N)Nc3n[nH]c(C)c3C2c2ccc(N(C)C)cc2)nc1C,Fe3+,Cc1nnc(C2=C(N)Nc3n[nH]c(C)c3C2c2ccc(N(C)C)cc2)nc1C.[Fe+3],5.5021996
TRZ05495,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Fe3+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Fe+3],5.5011888
TRZ00135,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2S(=O)(=O)c2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Fe+3],5.5007668
TRZ04713,Cc1nnc(-c2cccnc2Oc2cccc(C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(-c2cccnc2Oc2cccc(C(F)(F)F)c2)nc1C.[Fe+3],5.498797
TRZ00577,COCCNc1ccc(-c2cc(N3Cc4ccccc4C3)nc(-c3nnc(C)c(C)n3)n2)cn1,Fe3+,COCCNc1ccc(-c2cc(N3Cc4ccccc4C3)nc(-c3nnc(C)c(C)n3)n2)cn1.[Fe+3],5.4980726
TRZ02589,Cc1nnc(Cn2ncc3ccccc32)nc1C,Fe3+,Cc1nnc(Cn2ncc3ccccc32)nc1C.[Fe+3],5.497944
TRZ01950,Cc1nnc(C(C)NC(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(C(C)NC(=O)c2ccccc2)nc1C.[Fe+3],5.496401
TRZ01505,Cc1nnc(-c2cc(-c3ccccc3)n(-c3ccccc3)n2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccccc3)n(-c3ccccc3)n2)nc1C.[Fe+3],5.495168
TRZ00292,Cc1nnc(-c2cc(C34CC5CC(CC(C5)C3)C4)[nH]n2)nc1C,Fe3+,Cc1nnc(-c2cc(C34CC5CC(CC(C5)C3)C4)[nH]n2)nc1C.[Fe+3],5.4943414
TRZ03473,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3F)c3cc(N(C)C)ccc23)nc1C,Fe3+,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3F)c3cc(N(C)C)ccc23)nc1C.[Fe+3],5.4911227
TRZ02393,Cc1nnc(Cn2nnc(-c3cccs3)n2)nc1C,Fe3+,Cc1nnc(Cn2nnc(-c3cccs3)n2)nc1C.[Fe+3],5.4909964
TRZ03261,Cc1nnc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1C,Fe3+,Cc1nnc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1C.[Fe+3],5.4909286
TRZ02339,COc1ccc(-c2c(C)oc3cc(OCc4nnc(C)c(C)n4)ccc3c2=O)cc1OC,Fe3+,COc1ccc(-c2c(C)oc3cc(OCc4nnc(C)c(C)n4)ccc3c2=O)cc1OC.[Fe+3],5.490494
TRZ03820,CCCN(C(=O)OC(C)(C)C)n1cc(-c2nnc(C)c(C)n2)c2cc(F)ccc21,Fe3+,CCCN(C(=O)OC(C)(C)C)n1cc(-c2nnc(C)c(C)n2)c2cc(F)ccc21.[Fe+3],5.4890594
TRZ04233,Cc1nnc(C(C)N=Cc2cc(F)cc(F)c2)nc1C,Fe3+,Cc1nnc(C(C)N=Cc2cc(F)cc(F)c2)nc1C.[Fe+3],5.487919
